phone_2,phone_1,by,score,n
w,ʃ,e@_@,1.0,2
w,ɹ,e@_@,1.0,6
ɛɪ,ə,f_th,1.0,2
ɔː,ə,f_th,1.0,2
ə,æ,h_v,0.791666666667,216
æ,ə,h_v,0.740740740741,54
ɛ,ə,h_v,0.833333333333,6
ɛ,æ,h_v,0.5277777777780001,72
ɛɪ,ə,h_v,1.0,6
ɛɪ,æ,h_v,1.0,72
ə,iː,h_w,1.0,6
aɪ,iː,h_w,1.0,6
aʊ,ɪə,h_r,1.0,2
iː,ɪə,h_r,1.0,2
ɜ:,iː,h_s,1.0,42
əʊ,iː,h_s,1.0,42
aʊ,iː,h_s,1.0,42
ɪ,iː,h_s,1.0,42
ɒ,iː,h_s,1.0,42
ɔɪ,iː,h_s,1.0,42
",l",aɪ,n_t,1.0,12
",l",d,n_t,0.916666666667,12
",l",ɛ,n_t,1.0,4
",l",ɛɪ,n_t,1.0,4
",l",ɒ,n_t,0.945454545455,220
",l",s,n_t,0.9553571428569999,112
",l",t,n_t,1.0,12
ə,",l",n_t,0.5,2
ə,aɪ,n_t,1.0,6
ə,d,n_t,1.0,6
ə,ɛ,n_t,1.0,2
ə,ɛɪ,n_t,1.0,2
ə,ɒ,n_t,1.0,110
ə,s,n_t,0.839285714286,56
ə,t,n_t,1.0,6
ɑː,",l",n_t,1.0,2
ɑː,aɪ,n_t,1.0,6
ɑː,d,n_t,1.0,6
ɑː,ɛ,n_t,1.0,2
ɑː,ɛɪ,n_t,1.0,2
ɑː,ɒ,n_t,0.5545454545449999,110
ɑː,s,n_t,1.0,56
ɑː,t,n_t,1.0,6
aɪ,",l",n_t,1.0,6
aɪ,d,n_t,1.0,18
aɪ,ɛ,n_t,0.833333333333,6
aɪ,ɛɪ,n_t,1.0,6
aɪ,ɒ,n_t,0.9848484848479999,330
aɪ,s,n_t,1.0,168
aɪ,t,n_t,1.0,18
d,",l",n_t,0.666666666667,6
d,aɪ,n_t,1.0,18
d,ɛ,n_t,1.0,6
d,ɛɪ,n_t,1.0,6
d,ɒ,n_t,1.0,330
d,s,n_t,0.5654761904760001,168
d,t,n_t,1.0,18
ɛ,",l",n_t,1.0,4
ɛ,aɪ,n_t,0.666666666667,12
ɛ,d,n_t,1.0,12
ɛ,ɛɪ,n_t,1.0,4
ɛ,ɒ,n_t,0.995454545455,220
ɛ,s,n_t,1.0,112
ɛ,t,n_t,1.0,12
ɛɪ,",l",n_t,1.0,4
ɛɪ,aɪ,n_t,1.0,12
ɛɪ,d,n_t,1.0,12
ɛɪ,ɛ,n_t,1.0,4
ɛɪ,ɒ,n_t,1.0,220
ɛɪ,s,n_t,1.0,112
ɛɪ,t,n_t,1.0,12
ɪ,",l",n_t,0.5,2
ɪ,aɪ,n_t,1.0,6
ɪ,d,n_t,1.0,6
ɪ,ɛ,n_t,1.0,2
ɪ,ɛɪ,n_t,1.0,2
ɪ,ɒ,n_t,1.0,110
ɪ,s,n_t,1.0,56
ɪ,t,n_t,1.0,6
iː,",l",n_t,0.5,2
iː,aɪ,n_t,1.0,6
iː,d,n_t,1.0,6
iː,ɛ,n_t,1.0,2
iː,ɛɪ,n_t,1.0,2
iː,ɒ,n_t,1.0,110
iː,s,n_t,0.910714285714,56
iː,t,n_t,1.0,6
ɒ,",l",n_t,0.45454545454499995,22
ɒ,aɪ,n_t,1.0,66
ɒ,d,n_t,1.0,66
ɒ,ɛ,n_t,1.0,22
ɒ,ɛɪ,n_t,1.0,22
ɒ,s,n_t,1.0,616
ɒ,t,n_t,1.0,66
s,",l",n_t,0.9375,16
s,aɪ,n_t,1.0,48
s,d,n_t,0.5625,48
s,ɛ,n_t,1.0,16
s,ɛɪ,n_t,1.0,16
s,ɒ,n_t,1.0,880
s,t,n_t,0.75,48
t,",l",n_t,1.0,6
t,aɪ,n_t,1.0,18
t,d,n_t,0.944444444444,18
t,ɛ,n_t,1.0,6
t,ɛɪ,n_t,1.0,6
t,ɒ,n_t,1.0,330
t,s,n_t,0.636904761905,168
tʃ,",l",n_t,1.0,2
tʃ,aɪ,n_t,1.0,6
tʃ,d,n_t,1.0,6
tʃ,ɛ,n_t,1.0,2
tʃ,ɛɪ,n_t,1.0,2
tʃ,ɒ,n_t,1.0,110
tʃ,s,n_t,0.8928571428569999,56
tʃ,t,n_t,1.0,6
d,j,n_u,0.644444444444,90
dʒ,j,n_u,0.955555555556,90
t,j,n_u,1.0,90
ə,ɛ,n_v,1.0,18
ə,ʌ,n_v,0.666666666667,6
ɜ:,ə,n_v,0.166666666667,6
ɜ:,ɛ,n_v,0.666666666667,6
ɜ:,ʌ,n_v,0.5,2
ɛ,ə,n_v,0.777777777778,18
ɛ,ʌ,n_v,1.0,6
ɪ,ə,n_v,0.33333333333299997,6
ɪ,ɛ,n_v,1.0,6
ɪ,ʌ,n_v,1.0,2
iː,ə,n_v,0.833333333333,6
iː,ɛ,n_v,1.0,6
iː,ʌ,n_v,1.0,2
ʌ,ə,n_v,0.33333333333299997,12
ʌ,ɛ,n_v,1.0,12
#,t,n_w,0.75,4
əʊ,#,n_w,1.0,2
əʊ,t,n_w,1.0,2
aʊ,#,n_w,1.0,2
aʊ,t,n_w,1.0,2
s,#,n_w,1.0,2
s,t,n_w,1.0,2
t,#,n_w,0.75,4
z,#,n_w,1.0,2
z,t,n_w,1.0,2
ə,ʌ,n_p,1.0,4
əʊ,ə,n_p,0.0,2
əʊ,ʌ,n_p,1.0,2
d,ə,n_p,1.0,2
d,ʌ,n_p,1.0,2
s,ə,n_p,1.0,2
s,ʌ,n_p,1.0,2
ʌ,ə,n_p,0.5,4
ə,d,n_r,0.95,40
ə,f,n_r,1.0,4
ə,p,n_r,1.0,4
ə,t,n_r,1.0,40
b,ə,n_r,1.0,2
b,d,n_r,0.7,20
b,f,n_r,1.0,2
b,p,n_r,0.0,2
b,t,n_r,0.75,20
d,ə,n_r,1.0,10
d,f,n_r,0.8,10
d,p,n_r,0.6,10
d,t,n_r,0.76,100
ɛə,ə,n_r,0.5,2
ɛə,d,n_r,1.0,20
ɛə,f,n_r,1.0,2
ɛə,p,n_r,1.0,2
ɛə,t,n_r,1.0,20
f,ə,n_r,1.0,4
f,d,n_r,0.8,40
f,p,n_r,0.25,4
f,t,n_r,0.625,40
g,ə,n_r,1.0,2
g,d,n_r,0.9,20
g,f,n_r,1.0,2
g,p,n_r,1.0,2
g,t,n_r,1.0,20
k,ə,n_r,1.0,2
k,d,n_r,0.9,20
k,f,n_r,1.0,2
k,p,n_r,1.0,2
k,t,n_r,0.7,20
ɒ,ə,n_r,1.0,2
ɒ,d,n_r,1.0,20
ɒ,f,n_r,1.0,2
ɒ,p,n_r,1.0,2
ɒ,t,n_r,1.0,20
p,ə,n_r,1.0,4
p,d,n_r,0.6,40
p,f,n_r,0.75,4
p,t,n_r,0.75,40
t,ə,n_r,1.0,10
t,d,n_r,0.91,100
t,f,n_r,0.9,10
t,p,n_r,0.8,10
əʊ,ɛ,n_s,1.0,6
əʊ,ɪ,n_s,1.0,12
əʊ,t,n_s,1.0,42
æ,ɛ,n_s,1.0,6
æ,ɪ,n_s,0.75,12
æ,t,n_s,1.0,42
d,ɛ,n_s,1.0,6
d,ɪ,n_s,1.0,12
d,t,n_s,0.33333333333299997,42
dʒ,ɛ,n_s,1.0,6
dʒ,ɪ,n_s,1.0,12
dʒ,t,n_s,1.0,42
ɛ,ɪ,n_s,0.972222222222,36
ɛ,t,n_s,0.97619047619,126
ɪ,ɛ,n_s,1.0,24
ɪ,t,n_s,0.886904761905,168
iː,ɛ,n_s,1.0,6
iː,ɪ,n_s,1.0,12
iː,t,n_s,0.97619047619,42
s,ɛ,n_s,1.0,6
s,ɪ,n_s,1.0,12
s,t,n_s,0.619047619048,42
t,ɛ,n_s,1.0,42
t,ɪ,n_s,0.8928571428569999,84
z,ɛ,n_s,1.0,6
z,ɪ,n_s,0.833333333333,12
z,t,n_s,0.5,42
",l",ə,n_l,1.0,2
",l",d,n_l,0.5,2
ə,d,n_l,1.0,4
ɜ:,ə,n_l,1.0,2
ɜ:,d,n_l,1.0,2
d,ə,n_l,1.0,4
g,ə,n_l,1.0,2
g,d,n_l,1.0,2
ɪ,ə,n_l,0.5,2
ɪ,d,n_l,1.0,2
k,ə,n_l,1.0,2
k,d,n_l,1.0,2
t,ə,n_l,1.0,2
t,d,n_l,1.0,2
z,ə,n_l,1.0,2
z,d,n_l,1.0,2
#,ə,n_n,1.0,20
#,aɪ,n_n,1.0,12
#,d,n_n,1.0,2
#,ɛ,n_n,1.0,2
#,ɪ,n_n,1.0,20
#,ʌ,n_n,1.0,6
ə,aɪ,n_n,1.0,60
ə,d,n_n,0.1,10
ə,ɛ,n_n,1.0,10
ə,ɪ,n_n,0.86,100
ə,ʌ,n_n,1.0,30
əʊ,ə,n_n,0.7,20
əʊ,aɪ,n_n,1.0,12
əʊ,d,n_n,0.5,2
əʊ,ɛ,n_n,1.0,2
əʊ,ɪ,n_n,1.0,20
əʊ,ʌ,n_n,0.833333333333,6
aʊ,ə,n_n,0.5,20
aʊ,aɪ,n_n,1.0,12
aʊ,d,n_n,0.5,2
aʊ,ɛ,n_n,1.0,2
aʊ,ɪ,n_n,1.0,20
aʊ,ʌ,n_n,0.833333333333,6
aɪ,ə,n_n,0.7,80
aɪ,d,n_n,0.5,8
aɪ,ɛ,n_n,1.0,8
aɪ,ɪ,n_n,0.925,80
aɪ,ʌ,n_n,1.0,24
d,ə,n_n,0.6,40
d,aɪ,n_n,1.0,24
d,ɛ,n_n,1.0,4
d,ɪ,n_n,0.925,40
d,ʌ,n_n,1.0,12
ɛ,ə,n_n,0.55,40
ɛ,aɪ,n_n,1.0,24
ɛ,d,n_n,0.25,4
ɛ,ɪ,n_n,0.725,40
ɛ,ʌ,n_n,1.0,12
ɪ,ə,n_n,0.74,100
ɪ,aɪ,n_n,1.0,60
ɪ,d,n_n,0.8,10
ɪ,ɛ,n_n,1.0,10
ɪ,ʌ,n_n,1.0,30
iː,ə,n_n,0.8,20
iː,aɪ,n_n,1.0,12
iː,d,n_n,1.0,2
iː,ɛ,n_n,1.0,2
iː,ɪ,n_n,0.4,20
iː,ʌ,n_n,1.0,6
ʌ,ə,n_n,0.7833333333329999,60
ʌ,aɪ,n_n,1.0,36
ʌ,d,n_n,0.5,6
ʌ,ɛ,n_n,1.0,6
ʌ,ɪ,n_n,1.0,60
b,d,n_o,0.916666666667,12
dʒ,d,n_o,1.0,12
l,d,n_o,0.25,12
ɹ,d,n_o,1.0,12
t,d,n_o,1.0,12
v,d,n_o,0.75,12
#,d,n_h,1.0,2
aʊ,d,n_h,1.0,2
t,d,n_h,1.0,2
#,əʊ,n_i,1.0,2
#,d,n_i,1.0,2
#,m,n_i,1.0,12
#,s,n_i,1.0,12
#,t,n_i,1.0,56
#,w,n_i,1.0,2
əʊ,d,n_i,1.0,4
əʊ,m,n_i,0.75,24
əʊ,s,n_i,1.0,24
əʊ,t,n_i,1.0,112
əʊ,w,n_i,1.0,4
d,əʊ,n_i,1.0,4
d,m,n_i,0.791666666667,24
d,s,n_i,1.0,24
d,t,n_i,0.9821428571430001,112
d,w,n_i,1.0,4
dʒ,əʊ,n_i,1.0,2
dʒ,d,n_i,0.0,2
dʒ,m,n_i,0.583333333333,12
dʒ,s,n_i,1.0,12
dʒ,t,n_i,0.964285714286,56
dʒ,w,n_i,1.0,2
ð,əʊ,n_i,1.0,2
ð,d,n_i,0.0,2
ð,m,n_i,0.583333333333,12
ð,s,n_i,1.0,12
ð,t,n_i,0.9821428571430001,56
ð,w,n_i,1.0,2
h,əʊ,n_i,1.0,2
h,d,n_i,0.0,2
h,m,n_i,0.583333333333,12
h,s,n_i,1.0,12
h,t,n_i,0.946428571429,56
h,w,n_i,1.0,2
m,əʊ,n_i,1.0,8
m,d,n_i,0.625,8
m,s,n_i,1.0,48
m,t,n_i,1.0,224
m,w,n_i,0.875,8
ɹ,əʊ,n_i,1.0,2
ɹ,d,n_i,1.0,2
ɹ,m,n_i,0.5,12
ɹ,s,n_i,1.0,12
ɹ,t,n_i,1.0,56
ɹ,w,n_i,1.0,2
s,əʊ,n_i,1.0,8
s,d,n_i,0.75,8
s,m,n_i,0.875,48
s,t,n_i,0.620535714286,224
s,w,n_i,1.0,8
t,əʊ,n_i,1.0,16
t,d,n_i,0.6875,16
t,m,n_i,0.875,96
t,s,n_i,1.0,96
t,w,n_i,1.0,16
w,əʊ,n_i,1.0,4
w,d,n_i,0.5,4
w,m,n_i,0.416666666667,24
w,s,n_i,1.0,24
w,t,n_i,1.0,112
ə,d,n_d,0.0,6
ə,dʒ,n_d,1.0,2
ə,iː,n_d,1.0,6
ə,ɔː,n_d,1.0,2
æ,d,n_d,0.833333333333,6
æ,dʒ,n_d,1.0,2
æ,iː,n_d,1.0,6
æ,ɔː,n_d,1.0,2
d,dʒ,n_d,1.0,6
d,iː,n_d,1.0,18
d,ɔː,n_d,1.0,6
dʒ,d,n_d,0.666666666667,12
dʒ,iː,n_d,1.0,12
dʒ,ɔː,n_d,1.0,4
iː,d,n_d,0.666666666667,18
iː,dʒ,n_d,1.0,6
iː,ɔː,n_d,1.0,6
ɔː,d,n_d,0.833333333333,12
ɔː,dʒ,n_d,1.0,4
ɔː,iː,n_d,1.0,12
d,s,n_e,1.0,12
f,d,n_e,1.0,2
f,s,n_e,1.0,6
g,d,n_e,1.0,2
g,s,n_e,1.0,6
s,d,n_e,1.0,6
t,d,n_e,1.0,2
t,s,n_e,1.0,6
#,ə,n_f,1.0,2
#,d,n_f,0.5,2
ə,d,n_f,0.5,4
d,ə,n_f,1.0,4
ɪ,ə,n_f,1.0,2
ɪ,d,n_f,0.5,2
s,ə,n_f,1.0,2
s,d,n_f,0.0,2
t,ə,n_f,1.0,2
t,d,n_f,0.5,2
ʌ,ə,n_f,1.0,2
ʌ,d,n_f,1.0,2
əʊ,d,n_g,1.0,2
#,aʊ,n_a,1.0,4
aʊ,#,n_a,1.0,4
b,#,n_a,1.0,2
b,aʊ,n_a,1.0,2
ð,#,n_a,1.0,2
ð,aʊ,n_a,1.0,2
p,#,n_a,1.0,2
p,aʊ,n_a,1.0,2
t,#,n_a,1.0,2
t,aʊ,n_a,1.0,2
tʃ,#,n_a,1.0,2
tʃ,aʊ,n_a,1.0,2
θ,#,n_a,1.0,2
θ,aʊ,n_a,1.0,2
#,d,n_b,1.0,4
#,ɛɪ,n_b,1.0,4
d,#,n_b,0.0,4
d,ɛɪ,n_b,1.0,4
ɛɪ,#,n_b,0.25,4
ɛɪ,d,n_b,1.0,4
iː,#,n_b,0.5,2
iː,d,n_b,1.0,2
iː,ɛɪ,n_b,1.0,2
s,#,n_b,0.0,2
s,d,n_b,1.0,2
s,ɛɪ,n_b,1.0,2
z,#,n_b,0.0,2
z,d,n_b,1.0,2
z,ɛɪ,n_b,1.0,2
æ,ɛɪ,n_S,1.0,6
l,ɹ,e@_ii,1.0,42
#,aʊ,n_@,1.0,2
#,d,n_@,1.0,30
#,dʒ,n_@,1.0,6
#,ð,n_@,0.928571428571,56
#,h,n_@,0.666666666667,6
#,p,n_@,1.0,6
#,ɹ,n_@,1.0,6
#,s,n_@,1.0,72
#,t,n_@,1.0,240
ʒ,aʊ,n_@,1.0,2
ʒ,d,n_@,1.0,30
ʒ,dʒ,n_@,0.666666666667,6
ʒ,ð,n_@,0.946428571429,56
ʒ,h,n_@,1.0,6
ʒ,p,n_@,0.33333333333299997,6
ʒ,ɹ,n_@,1.0,6
ʒ,s,n_@,1.0,72
ʒ,t,n_@,0.954166666667,240
aʊ,d,n_@,1.0,60
aʊ,dʒ,n_@,1.0,12
aʊ,ð,n_@,0.7946428571430001,112
aʊ,h,n_@,0.583333333333,12
aʊ,p,n_@,0.583333333333,12
aʊ,ɹ,n_@,1.0,12
aʊ,s,n_@,1.0,144
aʊ,t,n_@,0.98125,480
d,aʊ,n_@,1.0,12
d,dʒ,n_@,1.0,36
d,ð,n_@,0.494047619048,336
d,h,n_@,0.5277777777780001,36
d,p,n_@,0.444444444444,36
d,ɹ,n_@,1.0,36
d,s,n_@,0.993055555556,432
d,t,n_@,0.7125,1440
dʒ,aʊ,n_@,1.0,6
dʒ,d,n_@,1.0,90
dʒ,ð,n_@,0.946428571429,168
dʒ,h,n_@,0.944444444444,18
dʒ,p,n_@,0.444444444444,18
dʒ,ɹ,n_@,1.0,18
dʒ,s,n_@,1.0,216
dʒ,t,n_@,0.8972222222220001,720
ð,aʊ,n_@,1.0,16
ð,d,n_@,0.9,240
ð,dʒ,n_@,1.0,48
ð,h,n_@,0.666666666667,48
ð,p,n_@,0.479166666667,48
ð,ɹ,n_@,1.0,48
ð,s,n_@,1.0,576
ð,t,n_@,0.8578125,1920
f,aʊ,n_@,1.0,2
f,d,n_@,1.0,30
f,dʒ,n_@,1.0,6
f,ð,n_@,1.0,56
f,h,n_@,1.0,6
f,p,n_@,0.33333333333299997,6
f,ɹ,n_@,1.0,6
f,s,n_@,1.0,72
f,t,n_@,0.9708333333329999,240
h,aʊ,n_@,1.0,6
h,d,n_@,0.7444444444439999,90
h,dʒ,n_@,1.0,18
h,ð,n_@,0.595238095238,168
h,p,n_@,0.611111111111,18
h,ɹ,n_@,1.0,18
h,s,n_@,1.0,216
h,t,n_@,0.8458333333329999,720
iː,aʊ,n_@,1.0,2
iː,d,n_@,1.0,30
iː,dʒ,n_@,1.0,6
iː,ð,n_@,0.839285714286,56
iː,h,n_@,0.833333333333,6
iː,p,n_@,0.833333333333,6
iː,ɹ,n_@,1.0,6
iː,s,n_@,1.0,72
iː,t,n_@,0.8833333333329999,240
k,aʊ,n_@,1.0,2
k,d,n_@,1.0,30
k,dʒ,n_@,1.0,6
k,ð,n_@,0.8571428571430001,56
k,h,n_@,1.0,6
k,p,n_@,0.833333333333,6
k,ɹ,n_@,1.0,6
k,s,n_@,1.0,72
k,t,n_@,0.958333333333,240
m,aʊ,n_@,1.0,2
m,d,n_@,1.0,30
m,dʒ,n_@,1.0,6
m,ð,n_@,0.8571428571430001,56
m,h,n_@,1.0,6
m,p,n_@,0.166666666667,6
m,ɹ,n_@,1.0,6
m,s,n_@,1.0,72
m,t,n_@,0.9625,240
p,aʊ,n_@,1.0,6
p,d,n_@,1.0,90
p,dʒ,n_@,1.0,18
p,ð,n_@,0.791666666667,168
p,h,n_@,0.888888888889,18
p,ɹ,n_@,1.0,18
p,s,n_@,0.99537037037,216
p,t,n_@,0.823611111111,720
ɹ,aʊ,n_@,1.0,6
ɹ,d,n_@,1.0,90
ɹ,dʒ,n_@,0.944444444444,18
ɹ,ð,n_@,0.958333333333,168
ɹ,h,n_@,1.0,18
ɹ,p,n_@,0.388888888889,18
ɹ,s,n_@,1.0,216
ɹ,t,n_@,0.993055555556,720
s,aʊ,n_@,1.0,18
s,d,n_@,1.0,270
s,dʒ,n_@,1.0,54
s,ð,n_@,0.93253968254,504
s,h,n_@,0.9074074074070001,54
s,p,n_@,0.48148148148100006,54
s,ɹ,n_@,1.0,54
s,t,n_@,0.454166666667,2160
t,aʊ,n_@,1.0,32
t,d,n_@,0.94375,480
t,dʒ,n_@,1.0,96
t,ð,n_@,0.862723214286,896
t,h,n_@,0.833333333333,96
t,p,n_@,0.427083333333,96
t,ɹ,n_@,1.0,96
t,s,n_@,0.837673611111,1152
v,aʊ,n_@,1.0,2
v,d,n_@,1.0,30
v,dʒ,n_@,1.0,6
v,ð,n_@,0.839285714286,56
v,h,n_@,0.666666666667,6
v,p,n_@,0.166666666667,6
v,ɹ,n_@,1.0,6
v,s,n_@,1.0,72
v,t,n_@,0.891666666667,240
w,aʊ,n_@,1.0,2
w,d,n_@,1.0,30
w,dʒ,n_@,1.0,6
w,ð,n_@,0.875,56
w,h,n_@,1.0,6
w,p,n_@,0.166666666667,6
w,ɹ,n_@,1.0,6
w,s,n_@,1.0,72
w,t,n_@,0.9083333333329999,240
z,aʊ,n_@,1.0,2
z,d,n_@,0.6,30
z,dʒ,n_@,1.0,6
z,ð,n_@,0.642857142857,56
z,h,n_@,0.666666666667,6
z,p,n_@,0.5,6
z,ɹ,n_@,1.0,6
z,s,n_@,0.986111111111,72
z,t,n_@,0.525,240
ð,m,tS_@,1.0,4
ð,uː,tS_@,1.0,12
m,ð,tS_@,1.0,4
m,uː,tS_@,0.75,12
t,ð,tS_@,1.0,2
t,m,tS_@,1.0,2
t,uː,tS_@,1.0,6
uː,ð,tS_@,1.0,6
uː,m,tS_@,0.666666666667,6
w,ð,tS_@,1.0,2
w,m,tS_@,0.5,2
w,uː,tS_@,0.833333333333,6
aʊ,d,n_#,0.819444444444,72
aʊ,iː,n_#,1.0,6
aʊ,s,n_#,1.0,12
aʊ,t,n_#,0.9,30
aʊ,θ,n_#,1.0,2
aʊ,z,n_#,1.0,2
d,iː,n_#,1.0,54
d,s,n_#,0.990740740741,108
d,t,n_#,0.5481481481480001,270
d,θ,n_#,0.888888888889,18
d,z,n_#,1.0,18
dʒ,d,n_#,0.958333333333,72
dʒ,iː,n_#,1.0,6
dʒ,s,n_#,1.0,12
dʒ,t,n_#,1.0,30
dʒ,θ,n_#,1.0,2
dʒ,z,n_#,1.0,2
iː,d,n_#,0.893518518519,216
iː,s,n_#,1.0,36
iː,t,n_#,1.0,90
iː,θ,n_#,1.0,6
iː,z,n_#,1.0,6
ɔɪ,d,n_#,0.819444444444,72
ɔɪ,iː,n_#,1.0,6
ɔɪ,s,n_#,1.0,12
ɔɪ,t,n_#,0.9666666666670001,30
ɔɪ,θ,n_#,1.0,2
ɔɪ,z,n_#,1.0,2
s,d,n_#,0.90625,288
s,iː,n_#,1.0,24
s,t,n_#,0.55,120
s,θ,n_#,0.75,8
s,z,n_#,0.5,8
t,d,n_#,0.7800925925929999,432
t,iː,n_#,1.0,36
t,s,n_#,0.777777777778,72
t,θ,n_#,0.5,12
t,z,n_#,0.916666666667,12
tʃ,d,n_#,0.958333333333,72
tʃ,iː,n_#,1.0,6
tʃ,s,n_#,1.0,12
tʃ,t,n_#,1.0,30
tʃ,θ,n_#,1.0,2
tʃ,z,n_#,1.0,2
θ,d,n_#,0.909722222222,144
θ,iː,n_#,1.0,12
θ,s,n_#,0.875,24
θ,t,n_#,0.433333333333,60
θ,z,n_#,1.0,4
z,d,n_#,0.833333333333,144
z,iː,n_#,1.0,12
z,s,n_#,0.29166666666700003,24
z,t,n_#,0.433333333333,60
z,θ,n_#,1.0,4
iː,ə,tS_v,1.0,2
əʊ,ɪ,tS_z,1.0,2
əʊ,ɪ,tS_k,1.0,2
ɒ,ɪ,tS_k,1.0,2
ə,æ,tS_n,1.0,40
ə,ɛɪ,tS_n,1.0,24
æ,ə,tS_n,1.0,10
æ,ɛɪ,tS_n,1.0,60
ɛ,ə,tS_n,1.0,2
ɛ,æ,tS_n,1.0,20
ɛ,ɛɪ,tS_n,1.0,12
ɛɪ,ə,tS_n,0.875,8
ɛɪ,æ,tS_n,1.0,80
ɪ,ə,tS_n,0.5,2
ɪ,æ,tS_n,1.0,20
ɪ,ɛɪ,tS_n,1.0,12
d,t,a_m,0.0,2
d,tʃ,a_m,1.0,2
k,t,a_m,1.0,2
k,tʃ,a_m,1.0,2
n,t,a_m,1.0,2
n,tʃ,a_m,1.0,2
t,tʃ,a_m,1.0,4
tʃ,t,a_m,1.0,4
z,t,a_m,0.5,2
z,tʃ,a_m,1.0,2
k,n,e_tS,1.0,2
ɫ,m,@_z,0.833333333333,18
m,ɫ,@_z,0.277777777778,18
n,ɫ,@_z,0.666666666667,6
n,m,@_z,1.0,6
j,ɹ,g_u,1.0,2
æ,ɛ,g_t,0.666666666667,12
ɪ,ɛ,g_t,0.75,12
ɒ,ɛ,g_t,1.0,12
ɛɪ,ɪ,g_v,0.933333333333,60
ɛɪ,ʌ,g_v,1.0,4
ɪ,ɛɪ,g_v,1.0,12
ɪ,ʌ,g_v,1.0,12
ʌ,ɛɪ,g_v,1.0,4
ʌ,ɪ,g_v,1.0,60
ə,æ,g_n,0.6,20
ə,ɛ,g_n,1.0,2
ə,ɛɪ,g_n,1.0,6
æ,ɛ,g_n,0.7,10
æ,ɛɪ,g_n,0.8666666666670001,30
ɛ,æ,g_n,0.525,40
ɛ,ɛɪ,g_n,0.583333333333,12
ɛɪ,æ,g_n,0.5666666666669999,60
ɛɪ,ɛ,g_n,0.5,6
əʊ,l,g_i,1.0,24
l,əʊ,g_i,1.0,8
d,k,e_j,1.0,2
ɫ,k,e_j,1.0,2
t,k,e_j,0.5,2
ɹ,z,g_e,1.0,2
ʊ,ɑː,g_d,1.0,4
ɑː,ʊ,g_d,1.0,4
ɔː,ʊ,g_d,1.0,2
ɔː,ɑː,g_d,1.0,2
dʒ,j,z_u,1.0,2
dʒ,t,z_u,0.75,12
j,t,z_u,0.708333333333,24
s,j,z_u,1.0,2
s,t,z_u,0.08333333333330001,12
t,j,z_u,1.0,8
əʊ,ɹ,g_@,1.0,12
l,əʊ,g_@,1.0,2
l,ɹ,g_@,1.0,6
n,əʊ,g_@,1.0,2
n,ɹ,g_@,1.0,6
ɹ,əʊ,g_@,1.0,6
t,əʊ,g_@,1.0,2
t,ɹ,g_@,1.0,6
ə,əʊ,g_#,0.5,12
aɪ,əʊ,g_#,0.833333333333,12
z,əʊ,g_#,1.0,12
dʒ,s,e@_uh,1.0,2
m,ɹ,t_ei,1.0,30
t,ɹ,t_ei,1.0,30
h,k,n_uh,1.0,2
l,k,n_uh,1.0,2
t,k,n_uh,1.0,2
w,k,n_uh,1.0,2
tʃ,k,ii_uh,1.0,2
w,k,ii_uh,1.0,2
ə,ɜ:,t_n,0.989583333333,96
ə,æ,t_n,0.958333333333,48
ə,ɛ,t_n,0.875,16
ə,ɛɪ,t_n,0.625,48
ə,ɪ,t_n,0.7472222222220001,720
ə,iː,t_n,1.0,448
ɜ:,ə,t_n,0.7678571428569999,224
ɜ:,æ,t_n,0.666666666667,24
ɜ:,ɛ,t_n,0.5,8
ɜ:,ɛɪ,t_n,0.583333333333,24
ɜ:,ɪ,t_n,0.930555555556,360
ɜ:,iː,t_n,1.0,224
əʊ,ə,t_n,0.9821428571430001,56
əʊ,ɜ:,t_n,1.0,12
əʊ,æ,t_n,1.0,6
əʊ,ɛ,t_n,1.0,2
əʊ,ɛɪ,t_n,1.0,6
əʊ,ɪ,t_n,1.0,90
əʊ,iː,t_n,1.0,56
æ,ə,t_n,0.833333333333,168
æ,ɜ:,t_n,0.805555555556,36
æ,ɛ,t_n,0.5,6
æ,ɛɪ,t_n,0.722222222222,18
æ,ɪ,t_n,0.9925925925929999,270
æ,iː,t_n,1.0,168
ɛ,ə,t_n,0.821428571429,112
ɛ,ɜ:,t_n,1.0,24
ɛ,æ,t_n,0.833333333333,12
ɛ,ɛɪ,t_n,0.5,12
ɛ,ɪ,t_n,0.916666666667,180
ɛ,iː,t_n,1.0,112
ɛɪ,ə,t_n,0.821428571429,168
ɛɪ,ɜ:,t_n,1.0,36
ɛɪ,æ,t_n,1.0,18
ɛɪ,ɛ,t_n,0.5,6
ɛɪ,ɪ,t_n,0.7629629629629999,270
ɛɪ,iː,t_n,1.0,168
ɪ,ə,t_n,0.6267857142859999,560
ɪ,ɜ:,t_n,1.0,120
ɪ,æ,t_n,1.0,60
ɪ,ɛ,t_n,0.95,20
ɪ,ɛɪ,t_n,0.383333333333,60
ɪ,iː,t_n,0.9357142857140001,560
iː,ə,t_n,0.8928571428569999,448
iː,ɜ:,t_n,1.0,96
iː,æ,t_n,1.0,48
iː,ɛ,t_n,1.0,16
iː,ɛɪ,t_n,0.33333333333299997,48
iː,ɪ,t_n,0.559722222222,720
ɒ,ə,t_n,0.946428571429,56
ɒ,ɜ:,t_n,1.0,12
ɒ,æ,t_n,1.0,6
ɒ,ɛ,t_n,1.0,2
