phone_2,phone_1,by,score,n
l,t,"('o_i', 'fsew0')",1.0,2
t,dʒ,"('o_i', 'fsew0')",0.5,4
ʃ,f,"('@_r', 'msak0')",1.0,2
ʃ,g,"('@_r', 'msak0')",1.0,2
ʃ,p,"('@_r', 'msak0')",1.0,6
aɪ,f,"('@_r', 'msak0')",1.0,2
aɪ,g,"('@_r', 'msak0')",1.0,2
aɪ,p,"('@_r', 'msak0')",1.0,6
b,f,"('@_r', 'msak0')",1.0,2
b,g,"('@_r', 'msak0')",1.0,2
b,p,"('@_r', 'msak0')",0.33333333333299997,6
f,g,"('@_r', 'msak0')",1.0,4
f,p,"('@_r', 'msak0')",0.833333333333,12
g,f,"('@_r', 'msak0')",1.0,4
g,p,"('@_r', 'msak0')",1.0,12
l,f,"('@_r', 'msak0')",1.0,2
l,g,"('@_r', 'msak0')",1.0,2
l,p,"('@_r', 'msak0')",1.0,6
m,f,"('@_r', 'msak0')",1.0,2
m,g,"('@_r', 'msak0')",1.0,2
m,p,"('@_r', 'msak0')",0.666666666667,6
n,f,"('@_r', 'msak0')",1.0,2
n,g,"('@_r', 'msak0')",1.0,2
n,p,"('@_r', 'msak0')",0.33333333333299997,6
p,f,"('@_r', 'msak0')",1.0,6
p,g,"('@_r', 'msak0')",1.0,6
t,f,"('@_r', 'msak0')",1.0,2
t,g,"('@_r', 'msak0')",1.0,2
t,p,"('@_r', 'msak0')",1.0,6
θ,f,"('@_r', 'msak0')",1.0,2
θ,g,"('@_r', 'msak0')",1.0,2
θ,p,"('@_r', 'msak0')",1.0,6
z,f,"('@_r', 'msak0')",1.0,2
z,g,"('@_r', 'msak0')",1.0,2
z,p,"('@_r', 'msak0')",1.0,6
d,ð,"('n_@', 'msak0')",0.833333333333,6
d,s,"('n_@', 'msak0')",1.0,6
d,t,"('n_@', 'msak0')",0.555555555556,18
ð,d,"('n_@', 'msak0')",0.33333333333299997,12
ð,s,"('n_@', 'msak0')",1.0,4
ð,t,"('n_@', 'msak0')",1.0,12
iː,d,"('n_@', 'msak0')",0.5,6
iː,ð,"('n_@', 'msak0')",1.0,2
iː,s,"('n_@', 'msak0')",1.0,2
iː,t,"('n_@', 'msak0')",0.833333333333,6
j,d,"('n_@', 'msak0')",0.5,6
j,ð,"('n_@', 'msak0')",1.0,2
j,s,"('n_@', 'msak0')",1.0,2
j,t,"('n_@', 'msak0')",0.833333333333,6
m,d,"('n_@', 'msak0')",0.666666666667,6
m,ð,"('n_@', 'msak0')",1.0,2
m,s,"('n_@', 'msak0')",1.0,2
m,t,"('n_@', 'msak0')",1.0,6
s,d,"('n_@', 'msak0')",0.08333333333330001,12
s,ð,"('n_@', 'msak0')",1.0,4
s,t,"('n_@', 'msak0')",0.33333333333299997,12
t,d,"('n_@', 'msak0')",0.388888888889,18
t,ð,"('n_@', 'msak0')",1.0,6
t,s,"('n_@', 'msak0')",1.0,6
ə,ɪ,"('dZ_n', 'fsew0')",0.5,2
æ,ɪ,"('dZ_n', 'fsew0')",1.0,2
ɛ,ɪ,"('dZ_n', 'fsew0')",1.0,2
ə,f,"('d_r', 'msak0')",1.0,4
b,ə,"('d_r', 'msak0')",1.0,2
b,f,"('d_r', 'msak0')",1.0,2
f,ə,"('d_r', 'msak0')",0.25,4
z,ə,"('d_r', 'msak0')",1.0,2
z,f,"('d_r', 'msak0')",1.0,2
d,s,"('l_@', 'fsew0')",1.0,2
ɛɪ,s,"('l_@', 'fsew0')",1.0,2
f,s,"('l_@', 'fsew0')",1.0,2
k,s,"('l_@', 'fsew0')",1.0,2
w,s,"('l_@', 'fsew0')",1.0,2
z,s,"('l_@', 'fsew0')",1.0,2
n,m,"('@_@U', 'fsew0')",1.0,2
z,m,"('@_@U', 'fsew0')",1.0,2
ə,aɪ,"('r_t', 'msak0')",1.0,18
ə,ɛɪ,"('r_t', 'msak0')",0.5,6
aɪ,ə,"('r_t', 'msak0')",1.0,18
aɪ,ɛɪ,"('r_t', 'msak0')",0.166666666667,6
ɛ,ə,"('r_t', 'msak0')",1.0,6
ɛ,aɪ,"('r_t', 'msak0')",1.0,6
ɛ,ɛɪ,"('r_t', 'msak0')",0.5,2
ɛɪ,ə,"('r_t', 'msak0')",1.0,12
ɛɪ,aɪ,"('r_t', 'msak0')",0.916666666667,12
ɹ,w,"('k_ai', 'msak0')",1.0,6
d,ɹ,"('oo_i', 'fsew0')",1.0,2
s,ɹ,"('oo_i', 'fsew0')",1.0,2
æ,əʊ,"('m_s', 'fsew0')",0.5,6
ɪ,əʊ,"('m_s', 'fsew0')",0.666666666667,6
p,əʊ,"('m_s', 'fsew0')",0.5,6
ə,ɹ,"('t_e', 'msak0')",1.0,6
g,n,"('i_b', 'fsew0')",1.0,2
k,n,"('i_b', 'fsew0')",1.0,2
p,n,"('i_b', 'fsew0')",0.5,2
z,n,"('i_b', 'fsew0')",1.0,2
ə,ɛ,"('r_n', 'msak0')",0.75,24
ə,ɪ,"('r_n', 'msak0')",0.25,4
ə,ʌ,"('r_n', 'msak0')",1.0,4
ɛ,ə,"('r_n', 'msak0')",1.0,8
ɛ,ɪ,"('r_n', 'msak0')",1.0,8
ɛ,ʌ,"('r_n', 'msak0')",1.0,8
ɛɪ,ə,"('r_n', 'msak0')",1.0,2
ɛɪ,ɛ,"('r_n', 'msak0')",0.5,12
ɛɪ,ɪ,"('r_n', 'msak0')",1.0,2
ɛɪ,ʌ,"('r_n', 'msak0')",1.0,2
ɪ,ə,"('r_n', 'msak0')",0.25,4
ɪ,ɛ,"('r_n', 'msak0')",0.75,24
ɪ,ʌ,"('r_n', 'msak0')",1.0,4
iː,ə,"('r_n', 'msak0')",1.0,2
iː,ɛ,"('r_n', 'msak0')",0.583333333333,12
iː,ɪ,"('r_n', 'msak0')",1.0,2
iː,ʌ,"('r_n', 'msak0')",1.0,2
ɒ,ə,"('r_n', 'msak0')",1.0,2
ɒ,ɛ,"('r_n', 'msak0')",0.916666666667,12
ɒ,ɪ,"('r_n', 'msak0')",1.0,2
ɒ,ʌ,"('r_n', 'msak0')",1.0,2
ʌ,ə,"('r_n', 'msak0')",1.0,4
ʌ,ɛ,"('r_n', 'msak0')",0.916666666667,24
ʌ,ɪ,"('r_n', 'msak0')",1.0,4
ɹ,t,"('@_iy', 'fsew0')",1.0,6
t,ɹ,"('@_iy', 'fsew0')",1.0,12
ɪ,ə,"('dh_s', 'msak0')",0.583333333333,12
ɜ:,s,"('k_t', 'msak0')",1.0,2
ɪ,s,"('k_t', 'msak0')",1.0,2
t,s,"('k_t', 'msak0')",1.0,2
f,k,"('i_s', 'msak0')",0.833333333333,6
f,t,"('i_s', 'msak0')",0.0,2
f,z,"('i_s', 'msak0')",0.833333333333,12
k,t,"('i_s', 'msak0')",0.5,6
k,z,"('i_s', 'msak0')",0.75,36
n,k,"('i_s', 'msak0')",0.833333333333,6
n,t,"('i_s', 'msak0')",1.0,2
n,z,"('i_s', 'msak0')",0.75,12
ŋ,k,"('i_s', 'msak0')",0.33333333333299997,6
ŋ,t,"('i_s', 'msak0')",1.0,2
ŋ,z,"('i_s', 'msak0')",0.916666666667,12
s,k,"('i_s', 'msak0')",0.666666666667,6
s,t,"('i_s', 'msak0')",0.0,2
s,z,"('i_s', 'msak0')",0.33333333333299997,12
t,k,"('i_s', 'msak0')",0.666666666667,12
t,z,"('i_s', 'msak0')",0.708333333333,24
z,k,"('i_s', 'msak0')",0.625,24
z,t,"('i_s', 'msak0')",0.375,8
b,d,"('i_i', 'fsew0')",1.0,6
b,dʒ,"('i_i', 'fsew0')",1.0,6
b,f,"('i_i', 'fsew0')",0.5,2
b,ŋ,"('i_i', 'fsew0')",1.0,12
b,t,"('i_i', 'fsew0')",1.0,2
d,dʒ,"('i_i', 'fsew0')",0.944444444444,18
d,f,"('i_i', 'fsew0')",1.0,6
d,ŋ,"('i_i', 'fsew0')",0.916666666667,36
d,t,"('i_i', 'fsew0')",0.833333333333,6
dʒ,d,"('i_i', 'fsew0')",0.611111111111,18
dʒ,f,"('i_i', 'fsew0')",1.0,6
dʒ,ŋ,"('i_i', 'fsew0')",0.944444444444,36
dʒ,t,"('i_i', 'fsew0')",1.0,6
f,d,"('i_i', 'fsew0')",1.0,12
f,dʒ,"('i_i', 'fsew0')",1.0,12
f,ŋ,"('i_i', 'fsew0')",1.0,24
f,t,"('i_i', 'fsew0')",1.0,4
m,d,"('i_i', 'fsew0')",1.0,6
m,dʒ,"('i_i', 'fsew0')",1.0,6
m,f,"('i_i', 'fsew0')",0.5,2
m,ŋ,"('i_i', 'fsew0')",1.0,12
m,t,"('i_i', 'fsew0')",1.0,2
n,d,"('i_i', 'fsew0')",1.0,6
n,dʒ,"('i_i', 'fsew0')",1.0,6
n,f,"('i_i', 'fsew0')",1.0,2
n,ŋ,"('i_i', 'fsew0')",0.916666666667,12
n,t,"('i_i', 'fsew0')",1.0,2
ŋ,d,"('i_i', 'fsew0')",0.833333333333,24
ŋ,dʒ,"('i_i', 'fsew0')",1.0,24
ŋ,f,"('i_i', 'fsew0')",1.0,8
ŋ,t,"('i_i', 'fsew0')",1.0,8
p,d,"('i_i', 'fsew0')",1.0,6
p,dʒ,"('i_i', 'fsew0')",1.0,6
p,f,"('i_i', 'fsew0')",0.5,2
p,ŋ,"('i_i', 'fsew0')",1.0,12
p,t,"('i_i', 'fsew0')",1.0,2
t,d,"('i_i', 'fsew0')",0.25,12
t,dʒ,"('i_i', 'fsew0')",0.916666666667,12
t,f,"('i_i', 'fsew0')",1.0,4
t,ŋ,"('i_i', 'fsew0')",0.958333333333,24
j,ɹ,"('p_u', 'msak0')",1.0,12
ɹ,j,"('p_u', 'msak0')",1.0,6
æ,ə,"('k_n', 'msak0')",0.33333333333299997,6
aʊ,ə,"('k_n', 'msak0')",0.33333333333299997,6
ɔː,ə,"('k_n', 'msak0')",0.33333333333299997,6
f,k,"('s_@', 'fsew0')",1.0,2
f,t,"('s_@', 'fsew0')",1.0,20
k,t,"('s_@', 'fsew0')",1.0,40
p,k,"('s_@', 'fsew0')",1.0,2
p,t,"('s_@', 'fsew0')",1.0,20
t,k,"('s_@', 'fsew0')",1.0,10
ʊ,ɪ,"('r_k', 'msak0')",0.583333333333,12
æ,ɪ,"('r_k', 'msak0')",1.0,12
ɛ,ɪ,"('r_k', 'msak0')",0.666666666667,12
ɛɪ,ɪ,"('r_k', 'msak0')",0.583333333333,12
iː,ɪ,"('r_k', 'msak0')",0.833333333333,12
y,ɪ,"('r_k', 'msak0')",0.666666666667,12
ɒ,ɪ,"('r_k', 'msak0')",0.916666666667,12
d,ɹ,"('@_#', 'msak0')",0.55,20
l,ɹ,"('@_#', 'msak0')",0.5,20
m,ɹ,"('@_#', 'msak0')",0.45,20
z,ɹ,"('@_#', 'msak0')",0.6,20
d,n,"('i_d', 'msak0')",1.0,2
dʒ,n,"('i_d', 'msak0')",0.5,2
l,n,"('i_d', 'msak0')",1.0,2
æ,n,"('ei_S', 'msak0')",1.0,2
aɪ,ɪ,"('s_z', 'fsew0')",1.0,12
ɔː,ɛ,"('t_l', 'msak0')",1.0,2
p,ɛ,"('t_l', 'msak0')",1.0,2
ʃ,k,"('a_t', 'fsew0')",1.0,2
n,k,"('a_t', 'fsew0')",1.0,2
tʃ,k,"('a_t', 'fsew0')",1.0,2
ə,aʊ,"('f_n', 'msak0')",1.0,2
ʌ,aʊ,"('f_n', 'msak0')",1.0,2
ð,k,"('i_p', 'fsew0')",1.0,6
ð,s,"('i_p', 'fsew0')",1.0,6
k,s,"('i_p', 'fsew0')",1.0,18
ŋ,k,"('i_p', 'fsew0')",0.666666666667,6
ŋ,s,"('i_p', 'fsew0')",1.0,6
s,k,"('i_p', 'fsew0')",1.0,18
d,t,"('n_s', 'msak0')",0.833333333333,6
iː,d,"('n_s', 'msak0')",1.0,6
iː,t,"('n_s', 'msak0')",1.0,2
t,d,"('n_s', 'msak0')",0.75,12
θ,d,"('n_s', 'msak0')",0.166666666667,6
θ,t,"('n_s', 'msak0')",1.0,2
d,p,"('s_i', 'msak0')",1.0,4
k,d,"('s_i', 'msak0')",1.0,2
k,p,"('s_i', 'msak0')",1.0,2
l,d,"('s_i', 'msak0')",1.0,2
l,p,"('s_i', 'msak0')",1.0,2
p,d,"('s_i', 'msak0')",1.0,4
t,d,"('s_i', 'msak0')",1.0,2
t,p,"('s_i', 'msak0')",1.0,2
aɪ,ð,"('#_ei', 'fsew0')",1.0,2
m,ð,"('#_ei', 'fsew0')",1.0,2
l,ð,"('uh_@', 'msak0')",1.0,2
ʃ,v,"('e_@', 'msak0')",1.0,4
ð,ʃ,"('e_@', 'msak0')",1.0,2
ð,v,"('e_@', 'msak0')",1.0,2
k,ʃ,"('e_@', 'msak0')",1.0,2
k,v,"('e_@', 'msak0')",1.0,2
l,ʃ,"('e_@', 'msak0')",1.0,2
l,v,"('e_@', 'msak0')",1.0,2
s,ʃ,"('e_@', 'msak0')",1.0,2
s,v,"('e_@', 'msak0')",1.0,2
v,ʃ,"('e_@', 'msak0')",1.0,4
l,ɹ,"('f_ii', 'fsew0')",1.0,2
æ,ɪ,"('d_d', 'msak0')",0.833333333333,6
d,ɹ,"('t_i', 'fsew0')",0.833333333333,6
h,ɹ,"('t_i', 'fsew0')",0.666666666667,6
s,ɹ,"('t_i', 'fsew0')",0.666666666667,6
w,ɹ,"('t_i', 'fsew0')",0.833333333333,6
d,f,"('aa_t', 'fsew0')",1.0,2
ɑː,ɪ,"('b_b', 'msak0')",1.0,2
ɒ,ɪ,"('b_b', 'msak0')",1.0,2
z,m,"('@_m', 'fsew0')",1.0,2
ə,ɪ,"('s_n', 'fsew0')",0.0,4
ɪ,ə,"('s_n', 'fsew0')",0.0,4
p,ə,"('s_n', 'fsew0')",1.0,2
p,ɪ,"('s_n', 'fsew0')",1.0,2
uː,ə,"('s_n', 'fsew0')",1.0,2
uː,ɪ,"('s_n', 'fsew0')",1.0,2
ʌ,ə,"('s_n', 'fsew0')",0.5,2
ʌ,ɪ,"('s_n', 'fsew0')",1.0,2
uː,ə,"('t_dh', 'msak0')",1.0,2
d,ɹ,"('@_ei', 'fsew0')",1.0,6
d,v,"('@_ei', 'fsew0')",1.0,6
l,ɹ,"('@_ei', 'fsew0')",1.0,6
l,v,"('@_ei', 'fsew0')",1.0,6
ɹ,v,"('@_ei', 'fsew0')",1.0,18
tʃ,ɹ,"('@_ei', 'fsew0')",1.0,6
tʃ,v,"('@_ei', 'fsew0')",1.0,6
v,ɹ,"('@_ei', 'fsew0')",1.0,18
w,ɹ,"('@_ei', 'fsew0')",1.0,6
w,v,"('@_ei', 'fsew0')",1.0,6
ɛɪ,ə,"('dh_r', 'fsew0')",1.0,2
ɪ,d,"('n_z', 'msak0')",1.0,2
ə,ɪ,"('t_m', 'fsew0')",0.5,2
ə,ɒ,"('t_m', 'fsew0')",1.0,2
aɪ,ɪ,"('t_m', 'fsew0')",1.0,2
aɪ,ɒ,"('t_m', 'fsew0')",1.0,2
ɛ,ɪ,"('t_m', 'fsew0')",0.5,2
ɛ,ɒ,"('t_m', 'fsew0')",1.0,2
ɪ,ɒ,"('t_m', 'fsew0')",1.0,4
ɒ,ɪ,"('t_m', 'fsew0')",1.0,4
aʊ,ɪ,"('n_k', 'fsew0')",1.0,2
d,ɪ,"('n_k', 'fsew0')",1.0,2
ɛ,ɪ,"('n_k', 'fsew0')",1.0,2
s,j,"('n_u', 'msak0')",0.833333333333,6
t,j,"('n_u', 'msak0')",1.0,6
ə,ɛ,"('w_n', 'msak0')",1.0,2
ə,ɪ,"('w_n', 'msak0')",1.0,2
ɛ,ɪ,"('w_n', 'msak0')",0.25,4
ɪ,ɛ,"('w_n', 'msak0')",0.5,4
uː,ɛ,"('w_n', 'msak0')",1.0,2
uː,ɪ,"('w_n', 'msak0')",0.5,2
ʌ,ɛ,"('w_n', 'msak0')",1.0,2
ʌ,ɪ,"('w_n', 'msak0')",1.0,2
l,m,"('@_p', 'fsew0')",1.0,2
l,s,"('@_p', 'fsew0')",1.0,6
m,s,"('@_p', 'fsew0')",1.0,12
s,m,"('@_p', 'fsew0')",1.0,6
z,m,"('@_p', 'fsew0')",1.0,2
z,s,"('@_p', 'fsew0')",0.5,6
b,n,"('@_d', 'msak0')",0.46428571428599996,56
ɪ,n,"('@_d', 'msak0')",0.75,56
ə,ɛ,"('w_n', 'fsew0')",1.0,2
ə,ɪ,"('w_n', 'fsew0')",1.0,2
ɛ,ɪ,"('w_n', 'fsew0')",1.0,4
ɪ,ɛ,"('w_n', 'fsew0')",1.0,4
uː,ɛ,"('w_n', 'fsew0')",1.0,2
uː,ɪ,"('w_n', 'fsew0')",0.5,2
ʌ,ɛ,"('w_n', 'fsew0')",1.0,2
ʌ,ɪ,"('w_n', 'fsew0')",1.0,2
ɛ,ə,"('S_l', 'msak0')",0.5,2
iː,ə,"('S_l', 'msak0')",0.0,2
d,n,"('a_d', 'msak0')",0.0,2
k,t,"('s_j', 'msak0')",1.0,2
uː,ə,"('t_dh', 'fsew0')",0.5,2
ɜ:,ɔː,"('f_s', 'msak0')",1.0,2
æ,ɔː,"('f_s', 'msak0')",1.0,2
z,m,"('@_m', 'msak0')",0.5,2
ə,ɒ,"('t_p', 'fsew0')",1.0,2
ɪ,ɒ,"('t_p', 'fsew0')",1.0,2
ʌ,ɒ,"('t_p', 'fsew0')",1.0,2
ɹ,j,"('t_u', 'msak0')",0.666666666667,12
b,ɹ,"('p_i', 'fsew0')",1.0,6
l,ɹ,"('p_i', 'fsew0')",1.0,6
t,ɹ,"('p_i', 'fsew0')",1.0,6
w,ɹ,"('p_i', 'fsew0')",1.0,6
z,ɹ,"('p_i', 'fsew0')",1.0,6
aɪ,n,"('aU_d', 'fsew0')",0.5,2
t,n,"('aU_d', 'fsew0')",1.0,2
ə,ɒ,"('k_l', 'fsew0')",1.0,24
ə,ʌ,"('k_l', 'fsew0')",0.75,8
æ,ə,"('k_l', 'fsew0')",0.75,12
æ,ɒ,"('k_l', 'fsew0')",1.0,6
æ,ʌ,"('k_l', 'fsew0')",0.5,2
ɑː,ə,"('k_l', 'fsew0')",0.75,12
ɑː,ɒ,"('k_l', 'fsew0')",0.166666666667,6
ɑː,ʌ,"('k_l', 'fsew0')",0.0,2
ɪ,ə,"('k_l', 'fsew0')",0.75,12
ɪ,ɒ,"('k_l', 'fsew0')",1.0,6
ɪ,ʌ,"('k_l', 'fsew0')",1.0,2
ɒ,ə,"('k_l', 'fsew0')",0.666666666667,36
ɒ,ʌ,"('k_l', 'fsew0')",0.0,6
ʌ,ə,"('k_l', 'fsew0')",0.541666666667,24
ʌ,ɒ,"('k_l', 'fsew0')",0.75,12
ə,ɪ,"('d_k', 'msak0')",1.0,2
ɛ,ɪ,"('d_k', 'msak0')",1.0,2
ɛɪ,ɪ,"('d_k', 'msak0')",1.0,2
ɒ,ɪ,"('d_k', 'msak0')",1.0,2
ʌ,ɪ,"('d_k', 'msak0')",1.0,2
ɑː,ə,"('t_s', 'msak0')",1.0,12
ɛɪ,ə,"('t_s', 'msak0')",0.916666666667,12
ð,f,"('z_@', 'fsew0')",1.0,2
p,f,"('z_@', 'fsew0')",1.0,2
t,f,"('z_@', 'fsew0')",1.0,2
ɛ,ʌ,"('@_n', 'fsew0')",1.0,2
g,ʌ,"('@_n', 'fsew0')",1.0,2
n,ʌ,"('@_n', 'fsew0')",1.0,2
k,d,"('ii_i', 'msak0')",0.5,2
p,d,"('ii_i', 'msak0')",1.0,2
s,d,"('ii_i', 'msak0')",0.0,2
t,d,"('ii_i', 'msak0')",0.0,2
aʊ,s,"('ei_t', 'msak0')",1.0,6
n,s,"('ei_t', 'msak0')",0.5,6
s,t,"('ai_@', 'fsew0')",0.5,2
aɪ,ə,"('w_z', 'msak0')",0.933333333333,30
ɛɪ,ə,"('w_z', 'msak0')",1.0,30
ɹ,w,"('#_e', 'fsew0')",1.0,2
t,w,"('#_e', 'fsew0')",1.0,2
b,l,"('@_t', 'msak0')",0.5,2
b,n,"('@_t', 'msak0')",0.5,6
l,n,"('@_t', 'msak0')",0.33333333333299997,12
m,l,"('@_t', 'msak0')",0.5,2
m,n,"('@_t', 'msak0')",0.166666666667,6
n,l,"('@_t', 'msak0')",0.33333333333299997,6
s,l,"('@_t', 'msak0')",0.5,2
s,n,"('@_t', 'msak0')",0.666666666667,6
b,m,"('z_i', 'fsew0')",0.75,4
d,b,"('z_i', 'fsew0')",1.0,2
d,m,"('z_i', 'fsew0')",1.0,2
ð,b,"('z_i', 'fsew0')",1.0,2
ð,m,"('z_i', 'fsew0')",1.0,2
m,b,"('z_i', 'fsew0')",0.25,4
v,b,"('z_i', 'fsew0')",1.0,2
v,m,"('z_i', 'fsew0')",1.0,2
w,b,"('z_i', 'fsew0')",1.0,2
w,m,"('z_i', 'fsew0')",1.0,2
ʃ,k,"('a_t', 'msak0')",1.0,2
n,k,"('a_t', 'msak0')",1.0,2
tʃ,k,"('a_t', 'msak0')",1.0,2
d,ə,"('t_r', 'msak0')",0.6,30
f,ə,"('t_r', 'msak0')",0.266666666667,30
ə,ɪ,"('t_d', 'fsew0')",0.6,40
æ,ə,"('t_d', 'fsew0')",1.0,2
æ,ɪ,"('t_d', 'fsew0')",0.95,20
ɪ,ə,"('t_d', 'fsew0')",0.5,10
ɒ,ə,"('t_d', 'fsew0')",1.0,2
ɒ,ɪ,"('t_d', 'fsew0')",1.0,20
b,l,"('@_t', 'fsew0')",1.0,2
b,n,"('@_t', 'fsew0')",0.5,6
l,n,"('@_t', 'fsew0')",0.08333333333330001,12
m,l,"('@_t', 'fsew0')",1.0,2
m,n,"('@_t', 'fsew0')",0.166666666667,6
n,l,"('@_t', 'fsew0')",1.0,6
s,l,"('@_t', 'fsew0')",1.0,2
s,n,"('@_t', 'fsew0')",0.5,6
ɹ,w,"('#_e', 'msak0')",1.0,2
t,w,"('#_e', 'msak0')",1.0,2
ɛ,ɪ,"('w_dh', 'msak0')",1.0,2
ə,ɪ,"('t_z', 'msak0')",1.0,2
aɪ,ɪ,"('s_z', 'msak0')",1.0,12
s,t,"('ai_@', 'msak0')",0.0,2
f,k,"('s_@', 'msak0')",1.0,2
f,t,"('s_@', 'msak0')",0.75,20
k,t,"('s_@', 'msak0')",0.875,40
p,k,"('s_@', 'msak0')",1.0,2
p,t,"('s_@', 'msak0')",0.6,20
t,k,"('s_@', 'msak0')",1.0,10
s,ɛɪ,"('k_S', 'fsew0')",1.0,2
b,d,"('i_i', 'msak0')",0.833333333333,6
b,dʒ,"('i_i', 'msak0')",1.0,6
b,f,"('i_i', 'msak0')",0.5,2
b,ŋ,"('i_i', 'msak0')",1.0,12
b,t,"('i_i', 'msak0')",1.0,2
d,dʒ,"('i_i', 'msak0')",0.888888888889,18
d,f,"('i_i', 'msak0')",0.833333333333,6
d,ŋ,"('i_i', 'msak0')",0.972222222222,36
d,t,"('i_i', 'msak0')",1.0,6
dʒ,d,"('i_i', 'msak0')",0.666666666667,18
dʒ,f,"('i_i', 'msak0')",0.833333333333,6
dʒ,ŋ,"('i_i', 'msak0')",1.0,36
dʒ,t,"('i_i', 'msak0')",1.0,6
f,d,"('i_i', 'msak0')",0.833333333333,12
f,dʒ,"('i_i', 'msak0')",1.0,12
f,ŋ,"('i_i', 'msak0')",0.833333333333,24
f,t,"('i_i', 'msak0')",1.0,4
m,d,"('i_i', 'msak0')",0.833333333333,6
m,dʒ,"('i_i', 'msak0')",1.0,6
m,f,"('i_i', 'msak0')",1.0,2
m,ŋ,"('i_i', 'msak0')",1.0,12
m,t,"('i_i', 'msak0')",1.0,2
n,d,"('i_i', 'msak0')",0.833333333333,6
n,dʒ,"('i_i', 'msak0')",1.0,6
n,f,"('i_i', 'msak0')",0.5,2
n,ŋ,"('i_i', 'msak0')",0.583333333333,12
n,t,"('i_i', 'msak0')",1.0,2
ŋ,d,"('i_i', 'msak0')",0.833333333333,24
ŋ,dʒ,"('i_i', 'msak0')",1.0,24
ŋ,f,"('i_i', 'msak0')",0.5,8
ŋ,t,"('i_i', 'msak0')",1.0,8
p,d,"('i_i', 'msak0')",0.833333333333,6
p,dʒ,"('i_i', 'msak0')",1.0,6
p,f,"('i_i', 'msak0')",1.0,2
p,ŋ,"('i_i', 'msak0')",1.0,12
p,t,"('i_i', 'msak0')",1.0,2
t,d,"('i_i', 'msak0')",0.166666666667,12
t,dʒ,"('i_i', 'msak0')",1.0,12
t,f,"('i_i', 'msak0')",0.5,4
t,ŋ,"('i_i', 'msak0')",0.916666666667,24
f,z,"('i_f', 'fsew0')",1.0,6
ə,ɒ,"('k_l', 'msak0')",1.0,24
ə,ʌ,"('k_l', 'msak0')",0.5,8
æ,ə,"('k_l', 'msak0')",0.5,12
æ,ɒ,"('k_l', 'msak0')",0.833333333333,6
æ,ʌ,"('k_l', 'msak0')",0.5,2
ɑː,ə,"('k_l', 'msak0')",0.416666666667,12
ɑː,ɒ,"('k_l', 'msak0')",0.666666666667,6
ɑː,ʌ,"('k_l', 'msak0')",0.0,2
ɪ,ə,"('k_l', 'msak0')",0.75,12
ɪ,ɒ,"('k_l', 'msak0')",1.0,6
ɪ,ʌ,"('k_l', 'msak0')",1.0,2
ɒ,ə,"('k_l', 'msak0')",0.5277777777780001,36
ɒ,ʌ,"('k_l', 'msak0')",0.166666666667,6
ʌ,ə,"('k_l', 'msak0')",0.29166666666700003,24
ʌ,ɒ,"('k_l', 'msak0')",0.916666666667,12
k,t,"('s_o', 'msak0')",1.0,4
t,k,"('s_o', 'msak0')",1.0,4
k,t,"('s_o', 'fsew0')",1.0,4
t,k,"('s_o', 'fsew0')",1.0,4
f,z,"('i_f', 'msak0')",1.0,6
b,ɹ,"('p_i', 'msak0')",1.0,6
l,ɹ,"('p_i', 'msak0')",1.0,6
t,ɹ,"('p_i', 'msak0')",1.0,6
w,ɹ,"('p_i', 'msak0')",1.0,6
z,ɹ,"('p_i', 'msak0')",1.0,6
g,ɹ,"('@_uh', 'msak0')",0.833333333333,6
h,ɹ,"('@_uh', 'msak0')",0.5,6
k,ɹ,"('@_uh', 'msak0')",0.833333333333,6
ɪ,ə,"('dh_s', 'fsew0')",0.583333333333,12
d,ɹ,"('oo_i', 'msak0')",1.0,2
s,ɹ,"('oo_i', 'msak0')",1.0,2
ɜ:,ɔː,"('f_s', 'fsew0')",1.0,2
æ,ɔː,"('f_s', 'fsew0')",1.0,2
k,n,"('e_t', 'fsew0')",0.8571428571430001,42
p,n,"('e_t', 'fsew0')",0.8571428571430001,42
s,n,"('e_t', 'fsew0')",0.642857142857,42
n,m,"('@_@U', 'msak0')",1.0,2
z,m,"('@_@U', 'msak0')",1.0,2
ə,ɪ,"('t_z', 'fsew0')",0.0,2
d,z,"('i_#', 'msak0')",1.0,2
dʒ,z,"('i_#', 'msak0')",1.0,2
ŋ,z,"('i_#', 'msak0')",1.0,2
ə,ɪ,"('t_d', 'msak0')",0.45,40
æ,ə,"('t_d', 'msak0')",1.0,2
æ,ɪ,"('t_d', 'msak0')",0.95,20
ɪ,ə,"('t_d', 'msak0')",0.9,10
ɒ,ə,"('t_d', 'msak0')",1.0,2
ɒ,ɪ,"('t_d', 'msak0')",1.0,20
ə,ɹ,"('t_@', 'msak0')",1.0,2
ə,s,"('t_@', 'msak0')",1.0,2
ə,t,"('t_@', 'msak0')",1.0,2
ð,ɹ,"('t_@', 'msak0')",1.0,2
ð,s,"('t_@', 'msak0')",0.5,2
ð,t,"('t_@', 'msak0')",0.5,2
f,ɹ,"('t_@', 'msak0')",1.0,2
f,s,"('t_@', 'msak0')",0.5,2
f,t,"('t_@', 'msak0')",1.0,2
h,ɹ,"('t_@', 'msak0')",1.0,2
h,s,"('t_@', 'msak0')",0.5,2
h,t,"('t_@', 'msak0')",0.0,2
