phone_2,phone_1,by,score,n
ɪ,ʌ,"('r_g', 'msak0')",1.0,2
t,z,"('i_b', 'fsew0')",1.0,2
ə,ɪ,"('r_n', 'msak0')",1.0,12
əʊ,ə,"('r_n', 'msak0')",1.0,2
əʊ,ɪ,"('r_n', 'msak0')",1.0,6
ɛɪ,ə,"('r_n', 'msak0')",1.0,2
ɛɪ,ɪ,"('r_n', 'msak0')",0.833333333333,6
ɪ,ə,"('r_n', 'msak0')",1.0,6
ə,ɪ,"('dh_s', 'msak0')",0.833333333333,12
ɪ,ə,"('dh_s', 'msak0')",0.483333333333,60
ɑː,ɪ,"('k_t', 'msak0')",1.0,2
iː,ɪ,"('k_t', 'msak0')",1.0,2
l,ɪ,"('k_t', 'msak0')",1.0,2
ɔː,ɪ,"('k_t', 'msak0')",1.0,2
s,ɪ,"('k_t', 'msak0')",1.0,2
ʌ,ɪ,"('k_t', 'msak0')",1.0,2
ɛ,uː,"('j_l', 'fsew0')",0.25,12
d,m,"('n_ei', 'fsew0')",1.0,2
ɑː,ɛ,"('g_t', 'fsew0')",1.0,2
ɛɪ,ɛ,"('g_t', 'fsew0')",0.0,2
ɒ,ɛ,"('g_t', 'fsew0')",0.0,2
z,ɛ,"('g_t', 'fsew0')",1.0,2
k,n,"('i_s', 'msak0')",1.0,10
n,k,"('i_s', 'msak0')",1.0,40
ŋ,k,"('i_s', 'msak0')",1.0,20
ŋ,n,"('i_s', 'msak0')",0.5,2
t,k,"('i_s', 'msak0')",1.0,20
t,n,"('i_s', 'msak0')",1.0,2
z,k,"('i_s', 'msak0')",0.8,20
z,n,"('i_s', 'msak0')",1.0,2
ð,iː,"('z_@', 'fsew0')",1.0,2
f,iː,"('z_@', 'fsew0')",1.0,2
h,iː,"('z_@', 'fsew0')",1.0,2
n,iː,"('z_@', 'fsew0')",1.0,2
s,iː,"('z_@', 'fsew0')",1.0,2
t,iː,"('z_@', 'fsew0')",1.0,2
w,iː,"('z_@', 'fsew0')",1.0,2
g,l,"('i_i', 'fsew0')",0.666666666667,6
g,s,"('i_i', 'fsew0')",1.0,2
g,t,"('i_i', 'fsew0')",0.833333333333,6
k,l,"('i_i', 'fsew0')",0.833333333333,6
k,s,"('i_i', 'fsew0')",1.0,2
k,t,"('i_i', 'fsew0')",0.833333333333,6
l,s,"('i_i', 'fsew0')",1.0,6
l,t,"('i_i', 'fsew0')",1.0,18
m,l,"('i_i', 'fsew0')",0.5,6
m,s,"('i_i', 'fsew0')",1.0,2
m,t,"('i_i', 'fsew0')",1.0,6
ŋ,l,"('i_i', 'fsew0')",0.666666666667,6
ŋ,s,"('i_i', 'fsew0')",1.0,2
ŋ,t,"('i_i', 'fsew0')",1.0,6
s,l,"('i_i', 'fsew0')",0.666666666667,12
s,t,"('i_i', 'fsew0')",0.5,12
t,l,"('i_i', 'fsew0')",0.666666666667,18
t,s,"('i_i', 'fsew0')",1.0,6
v,l,"('i_i', 'fsew0')",0.666666666667,6
v,s,"('i_i', 'fsew0')",1.0,2
v,t,"('i_i', 'fsew0')",0.5,6
z,l,"('i_i', 'fsew0')",0.666666666667,6
z,s,"('i_i', 'fsew0')",1.0,2
z,t,"('i_i', 'fsew0')",1.0,6
ə,æ,"('k_n', 'msak0')",1.0,2
ə,ɒ,"('k_n', 'msak0')",1.0,2
ʃ,æ,"('k_n', 'msak0')",1.0,2
ʃ,ɒ,"('k_n', 'msak0')",1.0,2
æ,ɒ,"('k_n', 'msak0')",0.5,4
aʊ,æ,"('k_n', 'msak0')",1.0,2
aʊ,ɒ,"('k_n', 'msak0')",1.0,2
ɪ,æ,"('k_n', 'msak0')",1.0,2
ɪ,ɒ,"('k_n', 'msak0')",1.0,2
ɒ,æ,"('k_n', 'msak0')",0.75,4
ɔː,æ,"('k_n', 'msak0')",1.0,2
ɔː,ɒ,"('k_n', 'msak0')",1.0,2
ʌ,æ,"('k_n', 'msak0')",1.0,2
ʌ,ɒ,"('k_n', 'msak0')",1.0,2
f,t,"('s_@', 'fsew0')",1.0,6
ɔː,t,"('s_@', 'fsew0')",1.0,6
p,t,"('s_@', 'fsew0')",1.0,6
tʃ,t,"('s_@', 'fsew0')",0.5,6
m,ɹ,"('@_#', 'msak0')",1.0,6
t,ɹ,"('@_#', 'msak0')",1.0,6
z,ɹ,"('@_#', 'msak0')",1.0,6
iː,ə,"('p_l', 'fsew0')",0.5,2
ɒ,ə,"('p_l', 'fsew0')",0.5,2
ð,v,"('uh_@', 'fsew0')",0.5,4
t,ð,"('uh_@', 'fsew0')",1.0,2
t,v,"('uh_@', 'fsew0')",0.5,2
v,ð,"('uh_@', 'fsew0')",0.75,4
ɛ,t,"('s_s', 'msak0')",1.0,2
ɪ,t,"('s_s', 'msak0')",1.0,2
n,t,"('s_s', 'msak0')",1.0,2
ɔː,æ,"('h_n', 'fsew0')",1.0,2
b,p,"('@@_@', 'fsew0')",1.0,2
dʒ,p,"('@@_@', 'fsew0')",1.0,2
ð,p,"('@@_@', 'fsew0')",1.0,2
ʃ,l,"('i_d', 'msak0')",1.0,6
dʒ,l,"('i_d', 'msak0')",1.0,6
n,l,"('i_d', 'msak0')",1.0,6
ŋ,l,"('i_d', 'msak0')",1.0,6
t,l,"('i_d', 'msak0')",1.0,6
aɪ,j,"('b_u', 'msak0')",0.5,2
n,k,"('a_t', 'fsew0')",1.0,6
dʒ,k,"('i_p', 'fsew0')",0.0,2
dʒ,m,"('i_p', 'fsew0')",1.0,2
k,m,"('i_p', 'fsew0')",1.0,4
m,k,"('i_p', 'fsew0')",0.25,4
v,k,"('i_p', 'fsew0')",0.0,2
v,m,"('i_p', 'fsew0')",1.0,2
z,k,"('i_p', 'fsew0')",0.0,2
z,m,"('i_p', 'fsew0')",1.0,2
ə,t,"('n_s', 'msak0')",0.766666666667,90
y,ə,"('n_s', 'msak0')",1.0,6
y,t,"('n_s', 'msak0')",1.0,30
t,ə,"('n_s', 'msak0')",1.0,36
dʒ,t,"('s_i', 'msak0')",0.0,2
ɛɪ,t,"('s_i', 'msak0')",1.0,2
k,t,"('s_i', 'msak0')",0.5,2
ɔː,t,"('s_i', 'msak0')",1.0,2
ɹ,t,"('s_i', 'msak0')",1.0,2
t,ð,"('#_ei', 'fsew0')",0.5,2
ɪ,ə,"('l_d', 'msak0')",0.5,2
y,ə,"('l_d', 'msak0')",0.5,2
ð,v,"('uh_@', 'msak0')",1.0,4
t,ð,"('uh_@', 'msak0')",1.0,2
t,v,"('uh_@', 'msak0')",1.0,2
v,ð,"('uh_@', 'msak0')",0.5,4
g,l,"('e_@', 'msak0')",1.0,6
g,v,"('e_@', 'msak0')",1.0,6
k,l,"('e_@', 'msak0')",1.0,6
k,v,"('e_@', 'msak0')",1.0,6
l,v,"('e_@', 'msak0')",0.833333333333,18
n,l,"('e_@', 'msak0')",0.33333333333299997,6
n,v,"('e_@', 'msak0')",1.0,6
v,l,"('e_@', 'msak0')",0.555555555556,18
ð,ɹ,"('p_@', 'msak0')",0.666666666667,6
m,ɹ,"('p_@', 'msak0')",0.833333333333,6
ɪ,ə,"('t_s', 'msak0')",0.666666666667,6
uː,ə,"('t_s', 'msak0')",0.666666666667,6
ɛ,ɪ,"('d_d', 'msak0')",0.5,2
ə,ɪ,"('r_k', 'fsew0')",1.0,6
əʊ,ɪ,"('r_k', 'fsew0')",0.833333333333,6
æ,ɪ,"('r_k', 'fsew0')",1.0,6
ʌ,ɪ,"('r_k', 'fsew0')",1.0,6
b,s,"('t_i', 'fsew0')",1.0,2
d,s,"('t_i', 'fsew0')",0.5,2
ð,s,"('t_i', 'fsew0')",1.0,2
h,s,"('t_i', 'fsew0')",1.0,2
p,s,"('t_i', 'fsew0')",1.0,2
ɹ,s,"('t_i', 'fsew0')",1.0,2
w,s,"('t_i', 'fsew0')",1.0,2
p,n,"('o_dh', 'fsew0')",1.0,2
b,ɹ,"('@_ei', 'fsew0')",1.0,2
k,ɹ,"('@_ei', 'fsew0')",1.0,2
m,ɹ,"('@_ei', 'fsew0')",1.0,2
t,ɹ,"('@_ei', 'fsew0')",1.0,2
ɛə,ə,"('dh_r', 'fsew0')",0.0,2
əʊ,ʃ,"('ei_n', 'msak0')",1.0,2
ʒ,ʃ,"('ei_n', 'msak0')",0.5,2
ɪ,ə,"('n_z', 'msak0')",0.5,2
ɹ,k,"('t_uh', 'msak0')",1.0,2
s,k,"('t_uh', 'msak0')",1.0,2
ɜ:,ə,"('t_m', 'fsew0')",0.75,12
aɪ,ə,"('t_m', 'fsew0')",0.833333333333,12
ɪ,ə,"('t_m', 'fsew0')",0.833333333333,12
s,ə,"('t_m', 'fsew0')",1.0,12
s,k,"('#_oo', 'msak0')",1.0,2
m,j,"('n_u', 'msak0')",1.0,12
t,j,"('n_u', 'msak0')",1.0,12
ɑː,ɛ,"('w_n', 'msak0')",1.0,2
ʌ,ɛ,"('w_n', 'msak0')",1.0,2
əʊ,m,"('@_p', 'fsew0')",1.0,2
əʊ,s,"('@_p', 'fsew0')",1.0,2
əʊ,z,"('@_p', 'fsew0')",1.0,2
m,s,"('@_p', 'fsew0')",1.0,4
m,z,"('@_p', 'fsew0')",1.0,4
s,m,"('@_p', 'fsew0')",1.0,4
s,z,"('@_p', 'fsew0')",1.0,4
t,m,"('@_p', 'fsew0')",1.0,2
t,s,"('@_p', 'fsew0')",1.0,2
t,z,"('@_p', 'fsew0')",1.0,2
v,m,"('@_p', 'fsew0')",1.0,2
v,s,"('@_p', 'fsew0')",1.0,2
v,z,"('@_p', 'fsew0')",1.0,2
z,m,"('@_p', 'fsew0')",1.0,4
z,s,"('@_p', 'fsew0')",0.5,4
d,n,"('@_d', 'msak0')",1.0,20
l,n,"('@_d', 'msak0')",0.65,20
ɑː,ɛ,"('w_n', 'fsew0')",1.0,2
ʌ,ɛ,"('w_n', 'fsew0')",1.0,2
aɪ,ɪ,"('r_z', 'fsew0')",1.0,2
k,n,"('a_d', 'msak0')",1.0,6
ɹ,k,"('t_uh', 'fsew0')",1.0,2
s,k,"('t_uh', 'fsew0')",1.0,2
ɪ,ə,"('n_z', 'fsew0')",0.5,2
ə,s,"('t_p', 'fsew0')",1.0,2
ʌ,s,"('t_p', 'fsew0')",1.0,2
s,j,"('t_u', 'msak0')",1.0,2
t,j,"('t_u', 'msak0')",1.0,2
ə,ɪ,"('r_k', 'msak0')",0.0,6
əʊ,ɪ,"('r_k', 'msak0')",1.0,6
æ,ɪ,"('r_k', 'msak0')",1.0,6
ʌ,ɪ,"('r_k', 'msak0')",0.666666666667,6
m,h,"('@_oo', 'msak0')",1.0,2
n,h,"('@_oo', 'msak0')",1.0,2
ɹ,h,"('@_oo', 'msak0')",1.0,2
s,h,"('@_oo', 'msak0')",1.0,2
w,h,"('@_oo', 'msak0')",1.0,2
ɔɪ,ə,"('k_l', 'fsew0')",0.5,2
ɔː,ə,"('k_l', 'fsew0')",1.0,2
ʌ,ə,"('k_l', 'fsew0')",0.5,2
ə,ɛ,"('n_v', 'msak0')",1.0,6
ʌ,ɪ,"('s_m', 'fsew0')",1.0,2
b,p,"('z_r', 'fsew0')",0.666666666667,12
k,b,"('z_r', 'fsew0')",1.0,2
k,p,"('z_r', 'fsew0')",1.0,6
p,b,"('z_r', 'fsew0')",0.833333333333,6
θ,b,"('z_r', 'fsew0')",1.0,2
θ,p,"('z_r', 'fsew0')",1.0,6
əʊ,z,"('@_S', 'msak0')",1.0,2
ə,ɪ,"('l_s', 'fsew0')",0.5,2
ɑː,ɪ,"('l_s', 'fsew0')",1.0,2
ɛɪ,ɪ,"('l_s', 'fsew0')",1.0,2
p,ɪ,"('l_s', 'fsew0')",1.0,2
t,ɪ,"('l_s', 'fsew0')",1.0,2
iː,ə,"('r_l', 'fsew0')",1.0,2
ɔː,ə,"('r_l', 'fsew0')",1.0,2
aɪ,m,"('#_ai', 'fsew0')",1.0,2
d,m,"('#_ai', 'fsew0')",1.0,2
ə,ɔɪ,"('w_z', 'msak0')",1.0,10
ɔɪ,ə,"('w_z', 'msak0')",1.0,40
h,dʒ,"('#_e', 'fsew0')",1.0,2
w,dʒ,"('#_e', 'fsew0')",1.0,2
aʊ,n,"('@_t', 'msak0')",0.75,72
aʊ,s,"('@_t', 'msak0')",1.0,2
l,n,"('@_t', 'msak0')",0.666666666667,72
l,s,"('@_t', 'msak0')",1.0,2
n,s,"('@_t', 'msak0')",1.0,18
s,n,"('@_t', 'msak0')",0.8125,144
t,n,"('@_t', 'msak0')",0.680555555556,72
t,s,"('@_t', 'msak0')",1.0,2
z,n,"('@_t', 'msak0')",0.888888888889,72
z,s,"('@_t', 'msak0')",0.5,2
ə,ɛ,"('t_n', 'fsew0')",1.0,6
ə,ɪ,"('t_n', 'fsew0')",1.0,6
æ,ə,"('t_n', 'fsew0')",0.33333333333299997,6
æ,ɛ,"('t_n', 'fsew0')",1.0,2
æ,ɪ,"('t_n', 'fsew0')",1.0,2
ɛ,ə,"('t_n', 'fsew0')",0.33333333333299997,12
ɛ,ɪ,"('t_n', 'fsew0')",1.0,4
ɛɪ,ə,"('t_n', 'fsew0')",0.33333333333299997,6
ɛɪ,ɛ,"('t_n', 'fsew0')",1.0,2
ɛɪ,ɪ,"('t_n', 'fsew0')",1.0,2
ɪ,ə,"('t_n', 'fsew0')",0.33333333333299997,12
ɪ,ɛ,"('t_n', 'fsew0')",1.0,4
n,k,"('a_t', 'msak0')",1.0,6
d,ə,"('t_r', 'msak0')",0.5,2
ɪə,ə,"('t_r', 'msak0')",0.0,2
l,ə,"('t_r', 'msak0')",0.0,2
aʊ,n,"('@_t', 'fsew0')",0.944444444444,72
aʊ,s,"('@_t', 'fsew0')",1.0,2
l,n,"('@_t', 'fsew0')",0.833333333333,72
l,s,"('@_t', 'fsew0')",1.0,2
n,s,"('@_t', 'fsew0')",1.0,18
s,n,"('@_t', 'fsew0')",0.965277777778,144
t,n,"('@_t', 'fsew0')",0.833333333333,72
t,s,"('@_t', 'fsew0')",1.0,2
z,n,"('@_t', 'fsew0')",0.972222222222,72
z,s,"('@_t', 'fsew0')",1.0,2
h,dʒ,"('#_e', 'msak0')",1.0,2
w,dʒ,"('#_e', 'msak0')",1.0,2
ɜ:,ɪ,"('w_dh', 'msak0')",0.33333333333299997,6
ə,ɪ,"('t_z', 'msak0')",0.5,4
əʊ,ə,"('t_z', 'msak0')",1.0,2
əʊ,ɪ,"('t_z', 'msak0')",0.5,2
ɪ,ə,"('t_z', 'msak0')",1.0,4
l,ə,"('t_z', 'msak0')",1.0,2
l,ɪ,"('t_z', 'msak0')",1.0,2
iː,ə,"('r_l', 'msak0')",1.0,2
ɔː,ə,"('r_l', 'msak0')",1.0,2
b,p,"('@@_@', 'msak0')",0.0,2
dʒ,p,"('@@_@', 'msak0')",1.0,2
ð,p,"('@@_@', 'msak0')",1.0,2
f,t,"('s_@', 'msak0')",1.0,6
ɔː,t,"('s_@', 'msak0')",1.0,6
p,t,"('s_@', 'msak0')",1.0,6
tʃ,t,"('s_@', 'msak0')",0.833333333333,6
ɪ,ʌ,"('g_v', 'fsew0')",1.0,2
g,l,"('i_i', 'msak0')",0.5,6
g,s,"('i_i', 'msak0')",0.5,2
g,t,"('i_i', 'msak0')",0.833333333333,6
k,l,"('i_i', 'msak0')",0.666666666667,6
k,s,"('i_i', 'msak0')",0.0,2
k,t,"('i_i', 'msak0')",0.666666666667,6
l,s,"('i_i', 'msak0')",1.0,6
l,t,"('i_i', 'msak0')",1.0,18
m,l,"('i_i', 'msak0')",0.5,6
m,s,"('i_i', 'msak0')",1.0,2
m,t,"('i_i', 'msak0')",1.0,6
ŋ,l,"('i_i', 'msak0')",0.666666666667,6
ŋ,s,"('i_i', 'msak0')",1.0,2
ŋ,t,"('i_i', 'msak0')",1.0,6
s,l,"('i_i', 'msak0')",0.666666666667,12
s,t,"('i_i', 'msak0')",0.666666666667,12
t,l,"('i_i', 'msak0')",0.666666666667,18
t,s,"('i_i', 'msak0')",0.5,6
v,l,"('i_i', 'msak0')",0.5,6
v,s,"('i_i', 'msak0')",0.5,2
v,t,"('i_i', 'msak0')",0.833333333333,6
z,l,"('i_i', 'msak0')",0.5,6
z,s,"('i_i', 'msak0')",0.0,2
z,t,"('i_i', 'msak0')",0.666666666667,6
ð,iː,"('z_@', 'msak0')",1.0,2
f,iː,"('z_@', 'msak0')",1.0,2
h,iː,"('z_@', 'msak0')",1.0,2
n,iː,"('z_@', 'msak0')",1.0,2
s,iː,"('z_@', 'msak0')",1.0,2
t,iː,"('z_@', 'msak0')",1.0,2
w,iː,"('z_@', 'msak0')",1.0,2
ɔɪ,ə,"('k_l', 'msak0')",1.0,2
ɔː,ə,"('k_l', 'msak0')",1.0,2
ʌ,ə,"('k_l', 'msak0')",1.0,2
s,t,"('k_#', 'msak0')",1.0,4
t,s,"('k_#', 'msak0')",1.0,4
ə,ɪ,"('dh_s', 'fsew0')",0.916666666667,12
ɪ,ə,"('dh_s', 'fsew0')",0.55,60
ə,ɪ,"('r_n', 'fsew0')",0.25,12
əʊ,ə,"('r_n', 'fsew0')",1.0,2
əʊ,ɪ,"('r_n', 'fsew0')",0.5,6
ɛɪ,ə,"('r_n', 'fsew0')",1.0,2
ɛɪ,ɪ,"('r_n', 'fsew0')",0.166666666667,6
ɪ,ə,"('r_n', 'fsew0')",1.0,6
ɪ,ʌ,"('g_v', 'msak0')",1.0,2
æ,ɒ,"('b_k', 'msak0')",1.0,4
ɪ,æ,"('b_k', 'msak0')",1.0,2
ɪ,ɒ,"('b_k', 'msak0')",1.0,2
iː,æ,"('b_k', 'msak0')",1.0,2
iː,ɒ,"('b_k', 'msak0')",1.0,2
ɒ,æ,"('b_k', 'msak0')",1.0,4
dʒ,ɹ,"('oo_i', 'msak0')",1.0,6
k,n,"('e_t', 'fsew0')",0.979166666667,96
n,k,"('e_t', 'fsew0')",0.8303571428569999,224
p,k,"('e_t', 'fsew0')",0.446428571429,56
p,n,"('e_t', 'fsew0')",1.0,12
s,k,"('e_t', 'fsew0')",0.678571428571,56
s,n,"('e_t', 'fsew0')",1.0,12
ə,ɪ,"('t_z', 'fsew0')",1.0,4
əʊ,ə,"('t_z', 'fsew0')",0.5,2
əʊ,ɪ,"('t_z', 'fsew0')",1.0,2
ɪ,ə,"('t_z', 'fsew0')",1.0,4
l,ə,"('t_z', 'fsew0')",1.0,2
l,ɪ,"('t_z', 'fsew0')",1.0,2
ʃ,d,"('i_#', 'msak0')",1.0,2
ʃ,ŋ,"('i_#', 'msak0')",1.0,2
d,ŋ,"('i_#', 'msak0')",1.0,4
n,d,"('i_#', 'msak0')",1.0,2
n,ŋ,"('i_#', 'msak0')",1.0,2
ŋ,d,"('i_#', 'msak0')",1.0,4
p,d,"('i_#', 'msak0')",1.0,2
p,ŋ,"('i_#', 'msak0')",1.0,2
s,d,"('i_#', 'msak0')",1.0,2
s,ŋ,"('i_#', 'msak0')",1.0,2
z,d,"('i_#', 'msak0')",1.0,2
z,ŋ,"('i_#', 'msak0')",1.0,2
ɛ,ʊ,"('f_l', 'msak0')",1.0,2
ɛɪ,ʊ,"('f_l', 'msak0')",1.0,2
ɪ,ʊ,"('f_l', 'msak0')",1.0,2
ə,ð,"('t_@', 'msak0')",0.0,2
ə,s,"('t_@', 'msak0')",1.0,2
ə,t,"('t_@', 'msak0')",1.0,6
ə,w,"('t_@', 'msak0')",0.5,6
ð,s,"('t_@', 'msak0')",1.0,4
ð,t,"('t_@', 'msak0')",1.0,12
ð,w,"('t_@', 'msak0')",0.416666666667,12
j,ð,"('t_@', 'msak0')",0.5,2
j,s,"('t_@', 'msak0')",1.0,2
j,t,"('t_@', 'msak0')",1.0,6
j,w,"('t_@', 'msak0')",0.666666666667,6
k,ð,"('t_@', 'msak0')",1.0,2
k,s,"('t_@', 'msak0')",1.0,2
k,t,"('t_@', 'msak0')",0.5,6
k,w,"('t_@', 'msak0')",0.5,6
m,ð,"('t_@', 'msak0')",1.0,2
m,s,"('t_@', 'msak0')",1.0,2
m,t,"('t_@', 'msak0')",1.0,6
m,w,"('t_@', 'msak0')",0.5,6
ɹ,ð,"('t_@', 'msak0')",0.5,2
ɹ,s,"('t_@', 'msak0')",1.0,2
ɹ,t,"('t_@', 'msak0')",1.0,6
ɹ,w,"('t_@', 'msak0')",0.33333333333299997,6
s,ð,"('t_@', 'msak0')",0.75,4
s,t,"('t_@', 'msak0')",0.833333333333,12
s,w,"('t_@', 'msak0')",0.416666666667,12
t,ð,"('t_@', 'msak0')",0.833333333333,6
t,s,"('t_@', 'msak0')",1.0,6
t,w,"('t_@', 'msak0')",0.5,18
uː,ð,"('t_@', 'msak0')",0.5,2
uː,s,"('t_@', 'msak0')",1.0,2
uː,t,"('t_@', 'msak0')",1.0,6
uː,w,"('t_@', 'msak0')",0.33333333333299997,6
w,ð,"('t_@', 'msak0')",1.0,6
w,s,"('t_@', 'msak0')",1.0,6
w,t,"('t_@', 'msak0')",1.0,18
ʃ,m,"('i_@', 'msak0')",1.0,2
ʃ,ŋ,"('i_@', 'msak0')",1.0,2
ʃ,z,"('i_@', 'msak0')",1.0,2
dʒ,m,"('i_@', 'msak0')",1.0,2
dʒ,ŋ,"('i_@', 'msak0')",1.0,2
dʒ,z,"('i_@', 'msak0')",1.0,2
ð,m,"('i_@', 'msak0')",1.0,2
ð,ŋ,"('i_@', 'msak0')",1.0,2
ð,z,"('i_@', 'msak0')",0.5,2
g,m,"('i_@', 'msak0')",1.0,2
g,ŋ,"('i_@', 'msak0')",1.0,2
g,z,"('i_@', 'msak0')",0.5,2
k,m,"('i_@', 'msak0')",1.0,2
k,ŋ,"('i_@', 'msak0')",1.0,2
k,z,"('i_@', 'msak0')",1.0,2
l,m,"('i_@', 'msak0')",1.0,2
l,ŋ,"('i_@', 'msak0')",1.0,2
l,z,"('i_@', 'msak0')",1.0,2
m,ŋ,"('i_@', 'msak0')",0.25,4
m,z,"('i_@', 'msak0')",1.0,4
n,m,"('i_@', 'msak0')",0.5,2
n,ŋ,"('i_@', 'msak0')",0.5,2
n,z,"('i_@', 'msak0')",1.0,2
ŋ,m,"('i_@', 'msak0')",0.75,4
ŋ,z,"('i_@', 'msak0')",1.0,4
v,m,"('i_@', 'msak0')",1.0,2
v,ŋ,"('i_@', 'msak0')",1.0,2
v,z,"('i_@', 'msak0')",1.0,2
z,m,"('i_@', 'msak0')",1.0,4
z,ŋ,"('i_@', 'msak0')",1.0,4
ə,t,"('n_l', 'msak0')",0.666666666667,6
d,t,"('n_l', 'msak0')",0.833333333333,6
ɛ,t,"('n_l', 'msak0')",1.0,6
ɛɪ,ɜ:,"('w_k', 'fsew0')",1.0,2
ʌ,ɪ,"('s_n', 'msak0')",1.0,2
d,n,"('i_t', 'fsew0')",1.0,6
d,s,"('i_t', 'fsew0')",1.0,12
n,s,"('i_t', 'fsew0')",1.0,36
ŋ,n,"('i_t', 'fsew0')",0.666666666667,6
ŋ,s,"('i_t', 'fsew0')",1.0,12
s,n,"('i_t', 'fsew0')",1.0,24
ə,ɑː,"('l_n', 'fsew0')",1.0,6
ə,aɪ,"('l_n', 'fsew0')",1.0,6
ə,ɪ,"('l_n', 'fsew0')",0.833333333333,6
æ,ə,"('l_n', 'fsew0')",0.0,6
æ,ɑː,"('l_n', 'fsew0')",1.0,2
æ,aɪ,"('l_n', 'fsew0')",1.0,2
æ,ɪ,"('l_n', 'fsew0')",1.0,2
ɑː,ə,"('l_n', 'fsew0')",0.416666666667,12
ɑː,aɪ,"('l_n', 'fsew0')",1.0,4
ɑː,ɪ,"('l_n', 'fsew0')",1.0,4
aɪ,ə,"('l_n', 'fsew0')",0.33333333333299997,12
aɪ,ɑː,"('l_n', 'fsew0')",1.0,4
aɪ,ɪ,"('l_n', 'fsew0')",1.0,4
ɪ,ə,"('l_n', 'fsew0')",0.416666666667,12
ɪ,ɑː,"('l_n', 'fsew0')",1.0,4
ɪ,aɪ,"('l_n', 'fsew0')",1.0,4
iː,ə,"('l_n', 'fsew0')",0.666666666667,6
iː,ɑː,"('l_n', 'fsew0')",1.0,2
iː,aɪ,"('l_n', 'fsew0')",1.0,2
iː,ɪ,"('l_n', 'fsew0')",0.5,2
y,ə,"('l_n', 'fsew0')",1.0,6
y,ɑː,"('l_n', 'fsew0')",1.0,2
y,aɪ,"('l_n', 'fsew0')",1.0,2
y,ɪ,"('l_n', 'fsew0')",1.0,2
ɛə,ə,"('dh_r', 'msak0')",0.5,2
ð,n,"('i_e', 'msak0')",1.0,2
f,n,"('i_e', 'msak0')",1.0,2
v,n,"('i_e', 'msak0')",1.0,2
z,n,"('i_e', 'msak0')",0.5,2
b,ɹ,"('@_ei', 'msak0')",1.0,2
k,ɹ,"('@_ei', 'msak0')",1.0,2
m,ɹ,"('@_ei', 'msak0')",1.0,2
t,ɹ,"('@_ei', 'msak0')",1.0,2
p,n,"('o_dh', 'msak0')",1.0,2
d,l,"('oo_@', 'msak0')",1.0,6
d,m,"('oo_@', 'msak0')",1.0,2
ð,l,"('oo_@', 'msak0')",1.0,6
ð,m,"('oo_@', 'msak0')",1.0,2
l,m,"('oo_@', 'msak0')",0.833333333333,6
m,l,"('oo_@', 'msak0')",1.0,12
n,l,"('oo_@', 'msak0')",1.0,6
n,m,"('oo_@', 'msak0')",1.0,2
θ,l,"('oo_@', 'msak0')",1.0,6
θ,m,"('oo_@', 'msak0')",1.0,2
k,s,"('o_t', 'fsew0')",1.0,2
k,t,"('o_t', 'fsew0')",0.5,6
s,t,"('o_t', 'fsew0')",0.916666666667,12
t,s,"('o_t', 'fsew0')",1.0,6
z,n,"('i_dZ', 'msak0')",1.0,2
ɛ,ɪ,"('t_d', 'fsew0')",0.833333333333,30
ɔː,ɪ,"('t_d', 'fsew0')",1.0,30
f,k,"('i_l', 'msak0')",1.0,6
ə,ɛ,"('r_d', 'fsew0')",0.666666666667,6
aɪ,ɛ,"('r_d', 'fsew0')",0.666666666667,6
ɛɪ,ɛ,"('r_d', 'fsew0')",0.33333333333299997,6
iː,ɛ,"('r_d', 'fsew0')",0.33333333333299997,6
d,l,"('oo_@', 'fsew0')",1.0,6
d,m,"('oo_@', 'fsew0')",1.0,2
ð,l,"('oo_@', 'fsew0')",1.0,6
ð,m,"('oo_@', 'fsew0')",1.0,2
l,m,"('oo_@', 'fsew0')",1.0,6
m,l,"('oo_@', 'fsew0')",1.0,12
n,l,"('oo_@', 'fsew0')",1.0,6
n,m,"('oo_@', 'fsew0')",1.0,2
θ,l,"('oo_@', 'fsew0')",1.0,6
θ,m,"('oo_@', 'fsew0')",1.0,2
b,m,"('@_ai', 'msak0')",1.0,2
d,m,"('@_ai', 'msak0')",1.0,2
k,m,"('@_ai', 'msak0')",1.0,2
l,m,"('@_ai', 'msak0')",1.0,2
ɹ,m,"('@_ai', 'msak0')",1.0,2
s,m,"('@_ai', 'msak0')",1.0,2
ð,n,"('i_e', 'fsew0')",1.0,2
f,n,"('i_e', 'fsew0')",1.0,2
v,n,"('i_e', 'fsew0')",0.5,2
z,n,"('i_e', 'fsew0')",0.0,2
ɛ,ʌ,"('dZ_s', 'fsew0')",0.5,2
uː,ʌ,"('dZ_s', 'fsew0')",1.0,2
ə,t,"('n_r', 'msak0')",0.5,4
d,ə,"('n_r', 'msak0')",1.0,2
d,t,"('n_r', 'msak0')",0.0,2
ɔː,ə,"('n_r', 'msak0')",1.0,2
ɔː,t,"('n_r', 'msak0')",1.0,2
t,ə,"('n_r', 'msak0')",1.0,4
ə,ɑː,"('l_n', 'msak0')",1.0,6
ə,aɪ,"('l_n', 'msak0')",1.0,6
ə,ɪ,"('l_n', 'msak0')",1.0,6
æ,ə,"('l_n', 'msak0')",1.0,6
æ,ɑː,"('l_n', 'msak0')",1.0,2
æ,aɪ,"('l_n', 'msak0')",1.0,2
