phone_2,phone_1,by,score,n
s,ʊ,p_t,1.0,4
s,ɪ,p_t,1.0,4
s,ɔː,p_t,1.0,4
aɪ,ɪ,r_z,0.916666666667,24
ɪ,aɪ,r_z,1.0,8
ɛ,iː,r_p,1.0,4
ɛ,y,r_p,1.0,4
ɛ,ɒ,r_p,0.916666666667,24
iː,ɛ,r_p,1.0,4
iː,y,r_p,1.0,4
iː,ɒ,r_p,1.0,24
y,ɛ,r_p,1.0,4
y,iː,r_p,1.0,4
y,ɒ,r_p,1.0,24
ɒ,ɛ,r_p,0.875,8
ɒ,iː,r_p,1.0,8
ɒ,y,r_p,1.0,8
k,p,s_ii,1.0,24
k,t,s_ii,0.75,4
p,k,s_ii,1.0,8
p,t,s_ii,1.0,8
t,k,s_ii,0.75,4
t,p,s_ii,1.0,24
ə,ɔː,r_r,1.0,4
ɔː,ə,r_r,1.0,4
ə,ɛ,r_s,0.416666666667,24
ə,ɪ,r_s,0.125,24
ə,y,r_s,1.0,4
ɛ,ə,r_s,0.5,8
ɛ,ɪ,r_s,0.22916666666700003,48
ɛ,y,r_s,1.0,8
ɪ,ə,r_s,0.75,8
ɪ,ɛ,r_s,0.625,48
ɪ,y,r_s,1.0,8
y,ə,r_s,0.75,4
y,ɛ,r_s,0.875,24
y,ɪ,r_s,0.166666666667,24
n,v,@_tS,0.5,4
v,n,@_tS,1.0,4
ə,əʊ,r_k,1.0,4
ə,æ,r_k,0.5,4
ə,ɪ,r_k,0.366666666667,60
ə,ʌ,r_k,0.75,4
əʊ,ə,r_k,0.75,4
əʊ,æ,r_k,1.0,4
əʊ,ɪ,r_k,0.7833333333329999,60
əʊ,ʌ,r_k,0.25,4
æ,ə,r_k,0.5,4
æ,əʊ,r_k,1.0,4
æ,ɪ,r_k,0.8666666666670001,60
æ,ʌ,r_k,0.5,4
ɪ,ə,r_k,0.5,12
ɪ,əʊ,r_k,1.0,12
ɪ,æ,r_k,1.0,12
ɪ,ʌ,r_k,0.916666666667,12
ʌ,ə,r_k,0.75,4
ʌ,əʊ,r_k,0.75,4
ʌ,æ,r_k,0.5,4
ʌ,ɪ,r_k,0.85,60
ə,iː,r_l,1.0,8
ə,ɔː,r_l,0.25,8
iː,ə,r_l,1.0,24
iː,ɔː,r_l,1.0,4
ɔː,ə,r_l,0.708333333333,24
ɔː,iː,r_l,1.0,4
ə,ɪ,r_m,0.458333333333,72
ə,y,r_m,1.0,12
ə,ɔː,r_m,0.33333333333299997,12
ə,uː,r_m,0.777777777778,72
ɪ,ə,r_m,0.65,120
ɪ,y,r_m,1.0,8
ɪ,ɔː,r_m,0.875,8
ɪ,uː,r_m,0.854166666667,48
y,ə,r_m,0.816666666667,60
y,ɪ,r_m,0.791666666667,24
y,ɔː,r_m,1.0,4
y,uː,r_m,0.583333333333,24
ɔː,ə,r_m,0.5666666666669999,60
ɔː,ɪ,r_m,0.708333333333,24
ɔː,y,r_m,1.0,4
ɔː,uː,r_m,0.916666666667,24
uː,ə,r_m,0.708333333333,120
uː,ɪ,r_m,0.708333333333,48
uː,y,r_m,0.5,8
uː,ɔː,r_m,1.0,8
ə,aɪ,r_b,0.75,4
aɪ,ə,r_b,0.75,4
ə,aɪ,r_d,1.0,4
ə,ɛ,r_d,0.683333333333,60
ə,ɛɪ,r_d,1.0,4
ə,iː,r_d,1.0,4
aɪ,ə,r_d,1.0,4
aɪ,ɛ,r_d,0.35,60
aɪ,ɛɪ,r_d,1.0,4
aɪ,iː,r_d,1.0,4
ɛ,ə,r_d,0.33333333333299997,12
ɛ,aɪ,r_d,0.75,12
ɛ,ɛɪ,r_d,1.0,12
ɛ,iː,r_d,1.0,12
ɛɪ,ə,r_d,0.5,4
ɛɪ,aɪ,r_d,0.75,4
ɛɪ,ɛ,r_d,0.383333333333,60
ɛɪ,iː,r_d,1.0,4
iː,ə,r_d,0.5,4
iː,aɪ,r_d,1.0,4
iː,ɛ,r_d,0.6,60
iː,ɛɪ,r_d,1.0,4
iː,ɔː,r_e,1.0,4
ɔː,iː,r_e,1.0,4
æ,ɑː,r_f,0.25,4
æ,ɪ,r_f,0.75,4
æ,y,r_f,1.0,4
æ,ɒ,r_f,1.0,4
æ,uː,r_f,0.0,4
ɑː,æ,r_f,0.0,4
ɑː,ɪ,r_f,1.0,4
ɑː,y,r_f,1.0,4
ɑː,ɒ,r_f,0.75,4
ɑː,uː,r_f,0.0,4
ɪ,æ,r_f,0.75,4
ɪ,ɑː,r_f,1.0,4
ɪ,y,r_f,1.0,4
ɪ,ɒ,r_f,1.0,4
ɪ,uː,r_f,0.25,4
y,æ,r_f,1.0,4
y,ɑː,r_f,1.0,4
y,ɪ,r_f,1.0,4
y,ɒ,r_f,1.0,4
y,uː,r_f,0.0,4
ɒ,æ,r_f,0.75,4
ɒ,ɑː,r_f,0.5,4
ɒ,ɪ,r_f,0.75,4
ɒ,y,r_f,1.0,4
ɒ,uː,r_f,0.0,4
uː,æ,r_f,1.0,4
uː,ɑː,r_f,1.0,4
uː,ɪ,r_f,0.75,4
uː,y,r_f,1.0,4
uː,ɒ,r_f,1.0,4
ə,ɪ,r_g,1.0,4
ə,ʌ,r_g,0.875,24
ɪ,ə,r_g,1.0,4
ɪ,ʌ,r_g,0.916666666667,24
ʌ,ə,r_g,1.0,8
ʌ,ɪ,r_g,0.875,8
d,l,p_ei,1.0,4
d,ɹ,p_ei,1.0,4
l,d,p_ei,1.0,4
l,ɹ,p_ei,1.0,4
ɹ,d,p_ei,1.0,4
ɹ,l,p_ei,1.0,4
ɛɪ,n,z_S,1.0,4
n,ɛɪ,z_S,0.75,4
d,dʒ,e_#,1.0,4
d,n,e_#,1.0,4
d,s,e_#,0.75,4
dʒ,d,e_#,1.0,4
dʒ,n,e_#,1.0,4
dʒ,s,e_#,1.0,4
n,d,e_#,0.5,4
n,dʒ,e_#,1.0,4
n,s,e_#,1.0,4
s,d,e_#,0.75,4
s,dʒ,e_#,1.0,4
s,n,e_#,1.0,4
ʃ,m,n_ai,1.0,4
m,ʃ,n_ai,1.0,4
ə,d,l_r,1.0,24
ə,y,l_r,1.0,4
ə,t,l_r,1.0,4
d,ə,l_r,1.0,8
d,y,l_r,0.75,8
d,t,l_r,0.25,8
y,ə,l_r,1.0,4
y,d,l_r,0.875,24
y,t,l_r,0.75,4
t,ə,l_r,1.0,4
t,d,l_r,0.5,24
t,y,l_r,0.75,4
ə,y,l_p,1.0,4
y,ə,l_p,1.0,4
g,k,e_@,1.0,4
g,l,e_@,0.9,60
g,n,e_@,1.0,4
g,v,e_@,0.85,60
k,g,e_@,1.0,4
k,l,e_@,1.0,60
k,n,e_@,1.0,4
k,v,e_@,0.766666666667,60
l,g,e_@,1.0,12
l,k,e_@,1.0,12
l,n,e_@,1.0,12
l,v,e_@,0.522222222222,180
n,g,e_@,1.0,4
n,k,e_@,1.0,4
n,l,e_@,0.616666666667,60
n,v,e_@,0.7166666666670001,60
v,g,e_@,1.0,12
v,k,e_@,0.833333333333,12
v,l,e_@,0.8722222222220001,180
v,n,e_@,1.0,12
ɹ,z,aU_i,1.0,4
z,ɹ,aU_i,1.0,4
f,k,e_s,1.0,4
f,n,e_s,1.0,4
f,t,e_s,0.5,4
k,f,e_s,0.25,4
k,n,e_s,1.0,4
k,t,e_s,1.0,4
n,f,e_s,0.25,4
n,k,e_s,1.0,4
n,t,e_s,0.5,4
t,f,e_s,0.5,4
t,k,e_s,1.0,4
t,n,e_s,1.0,4
n,v,e_r,1.0,24
v,n,e_r,1.0,8
l,n,e_p,1.0,4
l,s,e_p,1.0,4
n,l,e_p,1.0,4
n,s,e_p,1.0,4
s,l,e_p,1.0,4
s,n,e_p,1.0,4
k,n,e_t,0.9475446428569999,896
k,p,e_t,0.71875,32
k,s,e_t,0.90625,32
n,k,e_t,0.8145833333329999,1920
n,p,e_t,0.9375,16
n,s,e_t,0.875,16
p,k,e_t,0.745833333333,480
p,n,e_t,0.9553571428569999,112
p,s,e_t,1.0,4
s,k,e_t,0.795833333333,480
s,n,e_t,0.839285714286,112
s,p,e_t,1.0,4
dʒ,k,#_uh,1.0,4
dʒ,n,#_uh,1.0,4
k,dʒ,#_uh,1.0,4
k,n,#_uh,1.0,4
n,dʒ,#_uh,1.0,4
n,k,#_uh,0.5,4
l,n,e_f,0.75,4
n,l,e_f,0.75,4
d,l,e_i,0.25,4
d,ɹ,e_i,1.0,4
d,s,e_i,1.0,4
l,d,e_i,0.25,4
l,ɹ,e_i,1.0,4
l,s,e_i,1.0,4
ɹ,d,e_i,0.0,4
ɹ,l,e_i,0.0,4
ɹ,s,e_i,1.0,4
s,d,e_i,0.5,4
s,l,e_i,0.5,4
s,ɹ,e_i,1.0,4
b,h,m_j,1.0,4
b,m,m_j,1.0,4
h,b,m_j,1.0,4
h,m,m_j,1.0,4
m,b,m_j,1.0,4
m,h,m_j,1.0,4
d,k,e_l,1.0,4
k,d,e_l,1.0,4
k,s,o_t,0.708333333333,24
k,t,o_t,0.65,60
s,k,o_t,1.0,8
s,t,o_t,0.491666666667,120
t,k,o_t,1.0,12
t,s,o_t,0.569444444444,72
k,n,o_s,1.0,8
k,t,o_s,1.0,8
n,k,o_s,1.0,24
n,t,o_s,0.75,4
t,k,o_s,1.0,24
t,n,o_s,0.75,4
dʒ,f,z_@U,0.75,4
dʒ,n,z_@U,1.0,4
f,dʒ,z_@U,1.0,4
f,n,z_@U,1.0,4
n,dʒ,z_@U,1.0,4
n,f,z_@U,1.0,4
n,ɹ,iy_ii,1.0,4
ɹ,n,iy_ii,1.0,4
ɹ,t,oo_#,1.0,4
t,ɹ,oo_#,1.0,4
ɑː,ɪ,k_t,0.833333333333,24
ɑː,iː,k_t,1.0,4
ɑː,l,k_t,1.0,4
ɑː,ɔː,k_t,1.0,4
ɑː,s,k_t,1.0,4
ɑː,ʌ,k_t,0.0,4
ɪ,ɑː,k_t,1.0,8
ɪ,iː,k_t,1.0,8
ɪ,l,k_t,1.0,8
ɪ,ɔː,k_t,1.0,8
ɪ,s,k_t,0.875,8
ɪ,ʌ,k_t,0.5,8
iː,ɑː,k_t,1.0,4
iː,ɪ,k_t,0.541666666667,24
iː,l,k_t,1.0,4
iː,ɔː,k_t,1.0,4
iː,s,k_t,0.5,4
iː,ʌ,k_t,1.0,4
l,ɑː,k_t,1.0,4
l,ɪ,k_t,1.0,24
l,iː,k_t,1.0,4
l,ɔː,k_t,1.0,4
l,s,k_t,1.0,4
l,ʌ,k_t,0.75,4
ɔː,ɑː,k_t,0.25,4
ɔː,ɪ,k_t,0.958333333333,24
ɔː,iː,k_t,1.0,4
ɔː,l,k_t,0.5,4
ɔː,s,k_t,1.0,4
ɔː,ʌ,k_t,0.25,4
s,ɑː,k_t,1.0,4
s,ɪ,k_t,0.916666666667,24
s,iː,k_t,1.0,4
s,l,k_t,1.0,4
s,ɔː,k_t,1.0,4
s,ʌ,k_t,1.0,4
ʌ,ɑː,k_t,0.25,4
ʌ,ɪ,k_t,0.75,24
ʌ,iː,k_t,1.0,4
ʌ,l,k_t,1.0,4
ʌ,ɔː,k_t,1.0,4
ʌ,s,k_t,1.0,4
f,p,o_n,1.0,4
p,f,o_n,0.5,4
dʒ,k,o_i,1.0,8
dʒ,l,o_i,1.0,8
dʒ,p,o_i,1.0,8
dʒ,t,o_i,0.5,8
dʒ,z,o_i,1.0,8
k,dʒ,o_i,1.0,24
k,l,o_i,1.0,4
k,p,o_i,1.0,4
k,t,o_i,1.0,4
k,z,o_i,1.0,4
l,dʒ,o_i,1.0,24
l,k,o_i,1.0,4
l,p,o_i,1.0,4
l,t,o_i,1.0,4
l,z,o_i,1.0,4
p,dʒ,o_i,1.0,24
p,k,o_i,1.0,4
p,l,o_i,1.0,4
p,t,o_i,1.0,4
p,z,o_i,1.0,4
t,dʒ,o_i,0.833333333333,24
t,k,o_i,1.0,4
t,l,o_i,1.0,4
t,p,o_i,1.0,4
t,z,o_i,1.0,4
z,dʒ,o_i,1.0,24
z,k,o_i,1.0,4
z,l,o_i,1.0,4
z,p,o_i,1.0,4
z,t,o_i,0.75,4
dʒ,l,@_iy,0.25,4
dʒ,t,@_iy,0.5,4
l,dʒ,@_iy,0.75,4
l,t,@_iy,1.0,4
t,dʒ,@_iy,1.0,4
t,l,@_iy,0.75,4
l,m,@_ii,0.916666666667,24
l,ɹ,@_ii,1.0,4
l,s,@_ii,1.0,4
m,l,@_ii,0.875,8
m,ɹ,@_ii,1.0,8
m,s,@_ii,1.0,8
ɹ,l,@_ii,0.75,4
ɹ,m,@_ii,0.875,24
ɹ,s,@_ii,1.0,4
s,l,@_ii,1.0,4
s,m,@_ii,1.0,24
s,ɹ,@_ii,1.0,4
dʒ,l,o_@,1.0,4
dʒ,n,o_@,1.0,4
l,dʒ,o_@,1.0,4
l,n,o_@,0.25,4
n,dʒ,o_@,1.0,4
n,l,o_@,0.75,4
ə,ɪ,l_d,0.75,8
ə,y,l_d,1.0,8
ɪ,ə,l_d,0.541666666667,24
ɪ,y,l_d,1.0,4
y,ə,l_d,1.0,24
y,ɪ,l_d,1.0,4
dʒ,ɹ,oo_i,1.0,60
ɹ,dʒ,oo_i,1.0,12
l,m,oo_h,1.0,4
m,l,oo_h,1.0,4
d,k,U_i,0.75,4
d,t,U_i,0.25,4
k,d,U_i,1.0,4
k,t,U_i,1.0,4
t,d,U_i,0.75,4
t,k,U_i,1.0,4
d,g,l_e,1.0,4
d,ɹ,l_e,1.0,4
g,d,l_e,1.0,4
g,ɹ,l_e,1.0,4
ɹ,d,l_e,1.0,4
ɹ,g,l_e,1.0,4
d,uː,ai_#,1.0,4
uː,d,ai_#,1.0,4
f,t,n_oo,1.0,4
f,w,n_oo,1.0,4
t,f,n_oo,1.0,4
t,w,n_oo,1.0,4
w,f,n_oo,0.5,4
w,t,n_oo,1.0,4
d,ð,oo_@,0.5,4
d,l,oo_@,0.75,60
d,m,oo_@,1.0,24
d,n,oo_@,0.75,4
d,θ,oo_@,1.0,4
ð,d,oo_@,1.0,4
ð,l,oo_@,0.55,60
ð,m,oo_@,1.0,24
ð,n,oo_@,1.0,4
ð,θ,oo_@,1.0,4
l,d,oo_@,0.833333333333,12
l,ð,oo_@,0.25,12
l,m,oo_@,0.930555555556,72
l,n,oo_@,0.583333333333,12
l,θ,oo_@,1.0,12
m,d,oo_@,1.0,8
m,ð,oo_@,0.5,8
m,l,oo_@,0.458333333333,120
m,n,oo_@,0.5,8
m,θ,oo_@,1.0,8
n,d,oo_@,0.75,4
n,ð,oo_@,0.5,4
n,l,oo_@,0.366666666667,60
n,m,oo_@,1.0,24
n,θ,oo_@,1.0,4
θ,d,oo_@,1.0,4
θ,ð,oo_@,0.25,4
θ,l,oo_@,0.6,60
θ,m,oo_@,1.0,24
θ,n,oo_@,1.0,4
k,z,ei_#,1.0,4
z,k,ei_#,1.0,4
k,s,#_oo,1.0,8
s,k,#_oo,1.0,24
ə,əʊ,dZ_b,1.0,4
ə,ɪ,dZ_b,0.5,4
əʊ,ə,dZ_b,0.75,4
əʊ,ɪ,dZ_b,1.0,4
ɪ,ə,dZ_b,0.0,4
ɪ,əʊ,dZ_b,1.0,4
ə,ɛ,dZ_k,0.47321428571400004,112
ə,ɪ,dZ_k,0.875,24
ɛ,ə,dZ_k,0.875,16
ɛ,ɪ,dZ_k,1.0,96
ɪ,ə,dZ_k,0.75,8
ɪ,ɛ,dZ_k,0.8928571428569999,224
ə,ɜ:,dZ_n,1.0,8
ə,ɛ,dZ_n,1.0,8
ə,ɒ,dZ_n,1.0,8
ɜ:,ə,dZ_n,0.958333333333,24
ɜ:,ɛ,dZ_n,0.5,4
ɜ:,ɒ,dZ_n,0.5,4
ɛ,ə,dZ_n,0.958333333333,24
ɛ,ɜ:,dZ_n,0.5,4
ɛ,ɒ,dZ_n,0.75,4
ɒ,ə,dZ_n,0.875,24
ɒ,ɜ:,dZ_n,0.5,4
ɒ,ɛ,dZ_n,0.75,4
p,t,ii_@U,1.0,4
t,p,ii_@U,1.0,4
n,s,oo_t,1.0,4
s,n,oo_t,0.75,4
ə,ɪ,ii_s,0.5,4
ə,p,ii_s,1.0,4
ə,tʃ,ii_s,1.0,4
ɪ,ə,ii_s,0.5,4
ɪ,p,ii_s,0.75,4
ɪ,tʃ,ii_s,1.0,4
p,ə,ii_s,1.0,4
p,ɪ,ii_s,1.0,4
p,tʃ,ii_s,1.0,4
tʃ,ə,ii_s,0.75,4
tʃ,ɪ,ii_s,1.0,4
tʃ,p,ii_s,0.75,4
æ,ɪ,b_k,1.0,8
æ,iː,b_k,1.0,8
æ,ɒ,b_k,0.979166666667,48
ɪ,æ,b_k,1.0,24
ɪ,iː,b_k,0.0,4
ɪ,ɒ,b_k,1.0,24
iː,æ,b_k,1.0,24
iː,ɪ,b_k,0.0,4
iː,ɒ,b_k,1.0,24
ɒ,æ,b_k,0.791666666667,48
ɒ,ɪ,b_k,1.0,8
ɒ,iː,b_k,1.0,8
ɛə,ɪ,b_l,1.0,48
ɛə,ɔː,b_l,1.0,8
ɪ,ɛə,b_l,1.0,48
ɪ,ɔː,b_l,1.0,8
ɔː,ɛə,b_l,1.0,24
ɔː,ɪ,b_l,1.0,24
ɪ,p,ei_k,1.0,4
ɪ,t,ei_k,1.0,4
p,ɪ,ei_k,1.0,4
p,t,ei_k,0.75,4
t,ɪ,ei_k,1.0,4
t,p,ei_k,1.0,4
d,l,ei_j,0.5,4
d,t,ei_j,0.0,4
l,d,ei_j,1.0,4
l,t,ei_j,0.25,4
t,d,ei_j,0.75,4
t,l,ei_j,0.5,4
n,t,ei_i,0.916666666667,24
t,n,ei_i,0.875,8
ɛ,ɛɪ,b_g,0.25,4
ɛ,ɪ,b_g,0.733333333333,60
ɛɪ,ɛ,b_g,0.75,4
ɛɪ,ɪ,b_g,0.666666666667,60
ɪ,ɛ,b_g,1.0,12
ɪ,ɛɪ,b_g,0.833333333333,12
əʊ,s,ei_p,1.0,4
s,əʊ,ei_p,1.0,4
d,ɪ,ei_z,0.75,4
ɪ,d,ei_z,0.0,4
ə,æ,b_r,0.5,4
ə,d,b_r,1.0,4
æ,ə,b_r,0.75,4
æ,d,b_r,1.0,4
d,ə,b_r,1.0,4
d,æ,b_r,1.0,4
aɪ,j,b_u,0.916666666667,24
j,aɪ,b_u,1.0,8
d,dʒ,ei_@,0.666666666667,24
d,p,ei_@,1.0,4
d,t,ei_@,0.875,24
dʒ,d,ei_@,0.375,8
dʒ,p,ei_@,1.0,8
dʒ,t,ei_@,0.8125,48
p,d,ei_@,1.0,4
p,dʒ,ei_@,1.0,24
p,t,ei_@,1.0,24
t,d,ei_@,0.375,8
t,dʒ,ei_@,0.75,48
t,p,ei_@,1.0,8
aɪ,iː,b_@,1.0,4
iː,aɪ,b_@,1.0,4
ɪ,iː,h_t,0.5,4
ɪ,uː,h_t,1.0,4
iː,ɪ,h_t,0.25,4
iː,uː,h_t,1.0,4
uː,ɪ,h_t,1.0,4
uː,iː,h_t,1.0,4
ə,ɪ,n_z,0.625,8
ɪ,ə,n_z,0.458333333333,24
əʊ,d,n_t,1.0,8
əʊ,ɒ,n_t,0.8833333333329999,120
əʊ,s,n_t,1.0,120
əʊ,tʃ,n_t,0.875,8
d,əʊ,n_t,0.875,24
d,ɒ,n_t,1.0,60
d,s,n_t,0.65,60
d,tʃ,n_t,0.75,4
ɒ,əʊ,n_t,0.666666666667,72
ɒ,d,n_t,1.0,12
ɒ,s,n_t,1.0,180
ɒ,tʃ,n_t,1.0,12
s,əʊ,n_t,0.916666666667,72
s,d,n_t,0.416666666667,12
s,ɒ,n_t,0.9944444444439999,180
s,tʃ,n_t,0.75,12
tʃ,əʊ,n_t,0.666666666667,24
tʃ,d,n_t,0.5,4
tʃ,ɒ,n_t,1.0,60
tʃ,s,n_t,0.816666666667,60
j,m,n_u,0.75,16
j,t,n_u,1.0,16
m,j,n_u,0.883928571429,112
m,t,n_u,0.75,4
t,j,n_u,0.946428571429,112
t,m,n_u,0.5,4
ə,ɛ,n_v,0.75,60
ɛ,ə,n_v,1.0,12
aʊ,ɪ,h_z,0.863888888889,360
ɪ,aʊ,h_z,1.0,120
ə,d,n_r,1.0,8
ə,ɔː,n_r,1.0,8
ə,t,n_r,0.9375,48
d,ə,n_r,1.0,24
d,ɔː,n_r,1.0,4
d,t,n_r,0.25,24
ɔː,ə,n_r,0.29166666666700003,24
ɔː,d,n_r,1.0,4
ɔː,t,n_r,1.0,24
t,ə,n_r,0.916666666667,48
t,d,n_r,0.625,8
t,ɔː,n_r,1.0,8
ə,y,n_s,1.0,12
ə,t,n_s,0.7234848484849999,792
y,ə,n_s,0.916666666667,60
y,t,n_s,0.962121212121,264
t,ə,n_s,0.683333333333,360
t,y,n_s,1.0,24
ə,d,n_l,1.0,4
ə,ɛ,n_l,1.0,4
ə,t,n_l,0.45,60
d,ə,n_l,1.0,4
d,ɛ,n_l,1.0,4
d,t,n_l,0.416666666667,60
ɛ,ə,n_l,1.0,4
ɛ,d,n_l,0.75,4
ɛ,t,n_l,0.666666666667,60
t,ə,n_l,1.0,12
t,d,n_l,0.666666666667,12
t,ɛ,n_l,1.0,12
b,k,n_o,0.5,4
b,ɹ,n_o,1.0,4
k,b,n_o,1.0,4
k,ɹ,n_o,1.0,4
ɹ,b,n_o,1.0,4
ɹ,k,n_o,1.0,4
ʃ,d,n_i,0.8833333333329999,120
ʃ,dʒ,n_i,0.625,8
ʃ,f,n_i,1.0,8
ʃ,h,n_i,0.0,8
ʃ,s,n_i,1.0,48
ʃ,t,n_i,0.691666666667,120
ʃ,tʃ,n_i,0.5,8
ʃ,z,n_i,1.0,8
d,ʃ,n_i,0.986111111111,72
d,dʒ,n_i,1.0,12
d,f,n_i,0.916666666667,12
d,h,n_i,0.0,12
d,s,n_i,0.902777777778,72
d,t,n_i,0.616666666667,180
d,tʃ,n_i,1.0,12
d,z,n_i,1.0,12
dʒ,ʃ,n_i,0.583333333333,24
dʒ,d,n_i,0.7166666666670001,60
dʒ,f,n_i,1.0,4
dʒ,h,n_i,0.0,4
dʒ,s,n_i,1.0,24
dʒ,t,n_i,0.416666666667,60
dʒ,tʃ,n_i,0.5,4
dʒ,z,n_i,1.0,4
f,ʃ,n_i,1.0,24
f,d,n_i,0.8666666666670001,60
f,dʒ,n_i,1.0,4
f,h,n_i,0.0,4
f,s,n_i,1.0,24
f,t,n_i,0.8666666666670001,60
f,tʃ,n_i,1.0,4
f,z,n_i,1.0,4
h,ʃ,n_i,1.0,24
h,d,n_i,0.9,60
h,dʒ,n_i,1.0,4
h,f,n_i,1.0,4
h,s,n_i,1.0,24
h,t,n_i,0.933333333333,60
h,tʃ,n_i,1.0,4
h,z,n_i,1.0,4
s,ʃ,n_i,1.0,48
s,d,n_i,0.641666666667,120
s,dʒ,n_i,1.0,8
s,f,n_i,0.625,8
s,h,n_i,0.0,8
s,t,n_i,0.483333333333,120
s,tʃ,n_i,1.0,8
s,z,n_i,0.875,8
t,ʃ,n_i,1.0,72
t,d,n_i,0.516666666667,180
t,dʒ,n_i,0.916666666667,12
t,f,n_i,0.916666666667,12
t,h,n_i,0.0,12
t,s,n_i,0.875,72
t,tʃ,n_i,1.0,12
t,z,n_i,1.0,12
tʃ,ʃ,n_i,0.5,24
tʃ,d,n_i,0.983333333333,60
tʃ,dʒ,n_i,1.0,4
tʃ,f,n_i,1.0,4
tʃ,h,n_i,0.25,4
tʃ,s,n_i,1.0,24
tʃ,t,n_i,0.816666666667,60
tʃ,z,n_i,1.0,4
z,ʃ,n_i,1.0,24
z,d,n_i,0.65,60
z,dʒ,n_i,1.0,4
z,f,n_i,0.75,4
z,h,n_i,0.0,4
z,s,n_i,0.875,24
z,t,n_i,0.5666666666669999,60
z,tʃ,n_i,1.0,4
p,t,u_U,1.0,4
t,p,u_U,1.0,4
æ,ɔː,h_n,1.0,8
ɔː,æ,h_n,1.0,24
d,t,n_e,0.0,4
t,d,n_e,1.0,4
æ,ɛ,h_l,0.0,4
æ,ɒ,h_l,1.0,4
æ,ɔː,h_l,1.0,4
ɛ,æ,h_l,1.0,4
ɛ,ɒ,h_l,0.75,4
ɛ,ɔː,h_l,1.0,4
ɒ,æ,h_l,1.0,4
ɒ,ɛ,h_l,1.0,4
ɒ,ɔː,h_l,0.25,4
ɔː,æ,h_l,1.0,4
ɔː,ɛ,h_l,1.0,4
ɔː,ɒ,h_l,0.5,4
d,h,n_a,1.0,4
d,k,n_a,1.0,4
h,d,n_a,1.0,4
h,k,n_a,1.0,4
k,d,n_a,1.0,4
k,h,n_a,1.0,4
ə,d,n_b,1.0,4
ə,z,n_b,1.0,4
d,ə,n_b,0.5,4
d,z,n_b,0.75,4
z,ə,n_b,0.75,4
z,d,n_b,1.0,4
l,ɹ,e@_iy,1.0,8
ɹ,l,e@_iy,1.0,24
ə,iː,m_b,1.0,4
iː,ə,m_b,1.0,4
ɑː,s,u_k,1.0,4
s,ɑː,u_k,1.0,4
m,t,u_i,1.0,4
m,v,u_i,0.25,4
m,z,u_i,1.0,4
t,m,u_i,1.0,4
t,v,u_i,0.0,4
t,z,u_i,0.25,4
v,m,u_i,1.0,4
v,t,u_i,1.0,4
v,z,u_i,0.75,4
z,m,u_i,1.0,4
z,t,u_i,1.0,4
z,v,u_i,0.0,4
ʒ,ɛɪ,n_S,1.0,4
ɛɪ,ʒ,n_S,1.0,4
ə,f,u_r,0.25,4
f,ə,u_r,1.0,4
d,ð,n_@,0.656593406593,364
d,t,n_@,0.75,60
ð,d,n_@,0.642857142857,28
ð,t,n_@,0.864285714286,420
t,d,n_@,0.583333333333,12
t,ð,n_@,0.6712454212450001,1092
ə,ɑː,l_s,0.5,4
ə,ɛɪ,l_s,1.0,4
ə,ɪ,l_s,0.25,24
ə,p,l_s,0.75,4
ə,t,l_s,0.25,4
ɑː,ə,l_s,1.0,4
ɑː,ɛɪ,l_s,1.0,4
ɑː,ɪ,l_s,0.666666666667,24
ɑː,p,l_s,1.0,4
ɑː,t,l_s,1.0,4
ɛɪ,ə,l_s,1.0,4
ɛɪ,ɑː,l_s,0.25,4
ɛɪ,ɪ,l_s,0.625,24
ɛɪ,p,l_s,1.0,4
ɛɪ,t,l_s,1.0,4
ɪ,ə,l_s,0.625,8
ɪ,ɑː,l_s,0.375,8
ɪ,ɛɪ,l_s,1.0,8
ɪ,p,l_s,1.0,8
ɪ,t,l_s,0.375,8
p,ə,l_s,0.75,4
p,ɑː,l_s,1.0,4
p,ɛɪ,l_s,1.0,4
p,ɪ,l_s,0.666666666667,24
p,t,l_s,0.5,4
t,ə,l_s,0.75,4
t,ɑː,l_s,0.75,4
t,ɛɪ,l_s,1.0,4
t,ɪ,l_s,0.541666666667,24
t,p,l_s,0.75,4
d,n,e_iy,1.0,4
n,d,e_iy,0.5,4
d,l,n_#,0.75,4
d,s,n_#,1.0,24
d,t,n_#,0.75,4
d,z,n_#,0.25,4
l,d,n_#,0.75,4
l,s,n_#,1.0,24
l,t,n_#,1.0,4
l,z,n_#,0.75,4
s,d,n_#,0.625,8
s,l,n_#,1.0,8
s,t,n_#,0.375,8
s,z,n_#,0.0,8
t,d,n_#,0.25,4
t,l,n_#,1.0,4
t,s,n_#,0.791666666667,24
t,z,n_#,0.0,4
z,d,n_#,0.25,4
z,l,n_#,0.75,4
z,s,n_#,0.916666666667,24
z,t,n_#,0.5,4
j,m,k_oo,1.0,4
m,j,k_oo,0.5,4
ə,əʊ,ii_l,1.0,4
ə,p,ii_l,0.0,4
ə,t,ii_l,0.75,4
əʊ,ə,ii_l,0.0,4
əʊ,p,ii_l,0.25,4
əʊ,t,ii_l,1.0,4
p,ə,ii_l,0.75,4
p,əʊ,ii_l,1.0,4
p,t,ii_l,1.0,4
t,ə,ii_l,0.5,4
t,əʊ,ii_l,1.0,4
