phone_2,phone_1,by,score,n
ɛɪ,aɪ,l_s,0.6,10
ɛɪ,ɪ,l_s,0.5,10
ɛɪ,iː,l_s,1.0,10
ɪ,æ,l_s,1.0,12
ɪ,aɪ,l_s,1.0,4
ɪ,ɛɪ,l_s,1.0,40
ɪ,iː,l_s,1.0,4
iː,æ,l_s,1.0,12
iː,aɪ,l_s,1.0,4
iː,ɛɪ,l_s,0.975,40
iː,ɪ,l_s,0.75,4
ɒ,æ,l_s,1.0,6
ɒ,aɪ,l_s,1.0,2
ɒ,ɛɪ,l_s,1.0,20
ɒ,ɪ,l_s,1.0,2
ɒ,iː,l_s,1.0,2
ɪ,ə,l_p,1.0,2
iː,ə,l_p,1.0,2
ɔɪ,ə,l_p,1.0,2
ɛɪ,ɛə,l_w,1.0,2
iː,ɛə,l_w,1.0,2
b,k,#_uh,1.0,4
b,n,#_uh,0.75,4
b,s,#_uh,1.0,4
b,w,#_uh,1.0,4
k,b,#_uh,1.0,4
k,n,#_uh,1.0,4
k,s,#_uh,1.0,4
k,w,#_uh,1.0,4
m,b,#_uh,1.0,2
m,k,#_uh,1.0,2
m,n,#_uh,1.0,2
m,s,#_uh,1.0,2
m,w,#_uh,1.0,2
n,b,#_uh,1.0,4
n,k,#_uh,1.0,4
n,s,#_uh,1.0,4
n,w,#_uh,1.0,4
s,b,#_uh,1.0,4
s,k,#_uh,1.0,4
s,n,#_uh,1.0,4
s,w,#_uh,1.0,4
w,b,#_uh,1.0,4
w,k,#_uh,1.0,4
w,n,#_uh,1.0,4
w,s,#_uh,1.0,4
ɛ,ɒ,f_l,1.0,2
ɛ,ɔː,f_l,1.0,2
iː,ɒ,f_l,1.0,2
iː,ɔː,f_l,1.0,2
ɒ,ɔː,f_l,1.0,4
ɔː,ɒ,f_l,1.0,4
n,p,o_t,0.972222222222,36
n,s,o_t,1.0,6
p,n,o_t,1.0,24
p,s,o_t,1.0,8
s,n,o_t,1.0,12
s,p,o_t,0.875,24
ʃ,t,o_w,0.5,2
ŋ,t,o_w,0.0,2
m,n,o_p,0.5,2
m,t,o_p,1.0,2
n,t,o_p,1.0,4
s,n,o_p,1.0,2
s,t,o_p,1.0,2
t,n,o_p,1.0,4
f,t,o_s,1.0,6
k,t,o_s,1.0,6
n,t,o_s,0.833333333333,6
p,t,o_s,1.0,6
b,t,o_b,0.0,2
b,t,o_l,1.0,2
ŋ,m,o_n,1.0,6
f,n,o_i,1.0,4
f,ɹ,o_i,1.0,4
f,t,o_i,0.583333333333,24
l,f,o_i,1.0,2
l,n,o_i,0.0,2
l,ɹ,o_i,1.0,2
l,t,o_i,0.75,12
n,f,o_i,1.0,4
n,ɹ,o_i,1.0,4
n,t,o_i,0.666666666667,24
p,f,o_i,1.0,2
p,n,o_i,1.0,2
p,ɹ,o_i,1.0,2
p,t,o_i,0.666666666667,12
ɹ,f,o_i,1.0,4
ɹ,n,o_i,0.75,4
ɹ,t,o_i,0.583333333333,24
s,f,o_i,1.0,2
s,n,o_i,1.0,2
s,ɹ,o_i,1.0,2
s,t,o_i,0.666666666667,12
t,f,o_i,1.0,8
t,n,o_i,1.0,8
t,ɹ,o_i,1.0,8
k,t,o_j,1.0,2
l,t,o_j,1.0,2
p,t,o_j,1.0,2
ə,ɛɪ,l_b,1.0,2
ɪ,ɛɪ,l_b,1.0,2
iː,ɛɪ,l_b,1.0,2
ð,f,o_@,1.0,2
ð,l,o_@,0.75,20
ð,ɹ,o_@,1.0,2
ð,t,o_@,1.0,2
f,l,o_@,1.0,40
f,ɹ,o_@,1.0,4
f,t,o_@,0.25,4
l,f,o_@,1.0,10
l,ɹ,o_@,1.0,10
l,t,o_@,1.0,10
m,f,o_@,1.0,2
m,l,o_@,0.6,20
m,ɹ,o_@,1.0,2
m,t,o_@,1.0,2
n,f,o_@,1.0,2
n,l,o_@,0.45,20
n,ɹ,o_@,1.0,2
n,t,o_@,1.0,2
ɹ,f,o_@,0.75,4
ɹ,l,o_@,1.0,40
ɹ,t,o_@,0.75,4
t,f,o_@,1.0,4
t,l,o_@,1.0,40
t,ɹ,o_@,1.0,4
ə,aɪ,l_f,1.0,2
ɛ,aɪ,l_f,1.0,2
iː,aɪ,l_f,1.0,2
əʊ,aʊ,l_d,0.958333333333,24
əʊ,aɪ,l_d,1.0,4
əʊ,iː,l_d,0.975,40
əʊ,uː,l_d,1.0,24
aʊ,əʊ,l_d,1.0,8
aʊ,aɪ,l_d,0.25,8
aʊ,iː,l_d,1.0,80
aʊ,uː,l_d,1.0,48
ɑː,əʊ,l_d,1.0,2
ɑː,aʊ,l_d,1.0,12
ɑː,aɪ,l_d,0.5,2
ɑː,iː,l_d,1.0,20
ɑː,uː,l_d,1.0,12
aɪ,əʊ,l_d,1.0,4
aɪ,aʊ,l_d,1.0,24
aɪ,iː,l_d,1.0,40
aɪ,uː,l_d,1.0,24
ɛ,əʊ,l_d,1.0,2
ɛ,aʊ,l_d,0.833333333333,12
ɛ,aɪ,l_d,0.0,2
ɛ,iː,l_d,1.0,20
ɛ,uː,l_d,1.0,12
iː,əʊ,l_d,1.0,10
iː,aʊ,l_d,1.0,60
iː,aɪ,l_d,1.0,10
iː,uː,l_d,0.9666666666670001,60
uː,əʊ,l_d,1.0,8
uː,aʊ,l_d,1.0,48
uː,aɪ,l_d,1.0,8
uː,iː,l_d,0.9375,80
ɪ,ʌ,m_ng,1.0,2
b,n,o_#,1.0,4
k,b,o_#,1.0,2
k,n,o_#,1.0,2
m,b,o_#,1.0,2
m,n,o_#,1.0,2
n,b,o_#,1.0,4
t,b,o_#,1.0,2
t,n,o_#,1.0,2
v,b,o_#,1.0,2
v,n,o_#,1.0,2
z,b,o_#,1.0,2
z,n,o_#,1.0,2
z,ɹ,e@_#,1.0,12
h,ɹ,e@_@,1.0,40
h,w,e@_@,1.0,12
ɹ,h,e@_@,1.0,10
ɹ,w,e@_@,1.0,30
s,h,e@_@,1.0,2
s,ɹ,e@_@,1.0,20
s,w,e@_@,1.0,6
w,h,e@_@,1.0,6
w,ɹ,e@_@,1.0,60
ə,ɔː,f_th,1.0,6
ə,æ,h_v,0.858333333333,120
ə,ɛɪ,h_v,1.0,8
æ,ə,h_v,0.902777777778,72
æ,ɛɪ,h_v,1.0,12
ɛ,ə,h_v,0.916666666667,12
ɛ,æ,h_v,0.833333333333,30
ɛ,ɛɪ,h_v,0.5,2
ɛɪ,ə,h_v,0.708333333333,24
ɛɪ,æ,h_v,0.933333333333,60
ɜ:,ɑː,h_t,1.0,4
ɜ:,ɪ,h_t,0.75,12
ɜ:,ɔː,h_t,1.0,4
ɑː,ɜ:,h_t,1.0,4
ɑː,ɪ,h_t,1.0,12
ɑː,ɔː,h_t,1.0,4
ɪ,ɜ:,h_t,1.0,6
ɪ,ɑː,h_t,1.0,6
ɪ,ɔː,h_t,1.0,6
ɔː,ɜ:,h_t,1.0,4
ɔː,ɑː,h_t,1.0,4
ɔː,ɪ,h_t,1.0,12
ɛ,iː,h_r,1.0,12
ɪə,iː,h_r,0.916666666667,12
ɒ,iː,h_r,1.0,12
uː,iː,h_r,0.33333333333299997,12
aʊ,iː,h_s,1.0,168
iː,aʊ,h_s,1.0,48
ɒ,aʊ,h_s,0.833333333333,6
ɒ,iː,h_s,1.0,56
ɔː,aʊ,h_s,1.0,6
ɔː,iː,h_s,1.0,56
uː,aʊ,h_s,1.0,6
uː,iː,h_s,1.0,56
iː,æ,h_p,1.0,2
ə,ɑː,n_t,1.0,2
ə,aɪ,n_t,0.85,20
ə,ɛɪ,n_t,1.0,2
ə,ɪ,n_t,0.5,2
ə,ɒ,n_t,0.893939393939,132
ə,s,n_t,1.0,42
ə,t,n_t,1.0,20
ɑː,aɪ,n_t,0.55,40
ɑː,ɛɪ,n_t,1.0,4
ɑː,ɪ,n_t,0.75,4
ɑː,ɒ,n_t,0.662878787879,264
ɑː,s,n_t,1.0,84
ɑː,t,n_t,1.0,40
aɪ,ɑː,n_t,1.0,10
aɪ,ɛɪ,n_t,1.0,10
aɪ,ɪ,n_t,1.0,10
aɪ,ɒ,n_t,0.9681818181820001,660
aɪ,s,n_t,1.0,210
aɪ,t,n_t,1.0,100
d,ɑː,n_t,1.0,2
d,aɪ,n_t,1.0,20
d,ɛɪ,n_t,1.0,2
d,ɪ,n_t,1.0,2
d,ɒ,n_t,1.0,132
d,s,n_t,0.928571428571,42
d,t,n_t,0.6,20
ɛɪ,ɑː,n_t,1.0,4
ɛɪ,aɪ,n_t,0.55,40
ɛɪ,ɪ,n_t,0.5,4
ɛɪ,ɒ,n_t,1.0,264
ɛɪ,s,n_t,1.0,84
ɛɪ,t,n_t,1.0,40
ɪ,ɑː,n_t,1.0,4
ɪ,aɪ,n_t,0.65,40
ɪ,ɛɪ,n_t,1.0,4
ɪ,ɒ,n_t,0.8143939393940001,264
ɪ,s,n_t,1.0,84
ɪ,t,n_t,1.0,40
iː,ɑː,n_t,1.0,2
iː,aɪ,n_t,0.6,20
iː,ɛɪ,n_t,1.0,2
iː,ɪ,n_t,0.5,2
iː,ɒ,n_t,1.0,132
iː,s,n_t,1.0,42
iː,t,n_t,1.0,20
ɒ,ɑː,n_t,1.0,24
ɒ,aɪ,n_t,0.85,240
ɒ,ɛɪ,n_t,1.0,24
ɒ,ɪ,n_t,0.75,24
ɒ,s,n_t,1.0,504
ɒ,t,n_t,1.0,240
ɔː,ɑː,n_t,1.0,2
ɔː,aɪ,n_t,1.0,20
ɔː,ɛɪ,n_t,1.0,2
ɔː,ɪ,n_t,1.0,2
ɔː,ɒ,n_t,0.924242424242,132
ɔː,s,n_t,1.0,42
ɔː,t,n_t,1.0,20
s,ɑː,n_t,1.0,14
s,aɪ,n_t,1.0,140
s,ɛɪ,n_t,1.0,14
s,ɪ,n_t,1.0,14
s,ɒ,n_t,1.0,924
s,t,n_t,0.5785714285710001,140
t,ɑː,n_t,1.0,10
t,aɪ,n_t,1.0,100
t,ɛɪ,n_t,1.0,10
t,ɪ,n_t,1.0,10
t,ɒ,n_t,1.0,660
t,s,n_t,0.633333333333,210
tʃ,ɑː,n_t,1.0,2
tʃ,aɪ,n_t,1.0,20
tʃ,ɛɪ,n_t,1.0,2
tʃ,ɪ,n_t,1.0,2
tʃ,ɒ,n_t,1.0,132
tʃ,s,n_t,1.0,42
tʃ,t,n_t,1.0,20
z,ɑː,n_t,1.0,2
z,aɪ,n_t,0.9,20
z,ɛɪ,n_t,1.0,2
z,ɪ,n_t,1.0,2
z,ɒ,n_t,0.9924242424240001,132
z,s,n_t,0.8571428571430001,42
z,t,n_t,0.85,20
h,j,n_u,1.0,132
h,t,n_u,1.0,2
j,t,n_u,1.0,24
t,j,n_u,1.0,264
ə,ɛ,n_v,1.0,2
ə,ɪ,n_v,1.0,2
əʊ,ɛ,n_v,1.0,2
əʊ,ɪ,n_v,1.0,2
æ,ɛ,n_v,1.0,2
æ,ɪ,n_v,1.0,2
aʊ,ɛ,n_v,1.0,2
aʊ,ɪ,n_v,1.0,2
d,ɛ,n_v,1.0,2
d,ɪ,n_v,1.0,2
ɛ,ɪ,n_v,1.0,4
ɪ,ɛ,n_v,1.0,4
ɒ,ɛ,n_v,1.0,2
ɒ,ɪ,n_v,1.0,2
uː,ɛ,n_v,1.0,2
uː,ɪ,n_v,1.0,2
ə,aʊ,n_p,1.0,6
ə,s,n_p,1.0,36
ə,tʃ,n_p,1.0,18
aʊ,ə,n_p,1.0,12
aʊ,s,n_p,1.0,24
aʊ,tʃ,n_p,1.0,12
d,ə,n_p,0.833333333333,6
d,aʊ,n_p,1.0,2
d,s,n_p,1.0,12
d,tʃ,n_p,1.0,6
ɛ,ə,n_p,1.0,6
ɛ,aʊ,n_p,1.0,2
ɛ,s,n_p,1.0,12
ɛ,tʃ,n_p,1.0,6
s,ə,n_p,1.0,24
s,aʊ,n_p,1.0,8
s,tʃ,n_p,1.0,24
t,ə,n_p,1.0,6
t,aʊ,n_p,1.0,2
t,s,n_p,1.0,12
t,tʃ,n_p,1.0,6
tʃ,ə,n_p,1.0,18
tʃ,aʊ,n_p,1.0,6
tʃ,s,n_p,1.0,36
ʌ,ə,n_p,0.666666666667,6
ʌ,aʊ,n_p,1.0,2
ʌ,s,n_p,1.0,12
ʌ,tʃ,n_p,1.0,6
",l",ə,n_r,0.08333333333330001,12
",l",d,n_r,0.607142857143,56
",l",f,n_r,1.0,2
",l",t,n_r,0.9666666666670001,30
ə,d,n_r,0.8258928571430001,224
ə,f,n_r,1.0,8
ə,t,n_r,1.0,120
b,ə,n_r,0.666666666667,12
b,d,n_r,0.946428571429,56
b,f,n_r,1.0,2
b,t,n_r,0.9666666666670001,30
d,ə,n_r,0.541666666667,96
d,f,n_r,1.0,16
d,t,n_r,0.9666666666670001,240
f,ə,n_r,1.0,24
f,d,n_r,1.0,112
f,t,n_r,0.7833333333329999,60
g,ə,n_r,0.916666666667,12
g,d,n_r,1.0,56
g,f,n_r,1.0,2
g,t,n_r,1.0,30
ɪə,ə,n_r,0.666666666667,12
ɪə,d,n_r,1.0,56
ɪə,f,n_r,1.0,2
ɪə,t,n_r,1.0,30
iː,ə,n_r,0.666666666667,12
iː,d,n_r,1.0,56
iː,f,n_r,1.0,2
iː,t,n_r,1.0,30
k,ə,n_r,1.0,12
k,d,n_r,1.0,56
k,f,n_r,1.0,2
k,t,n_r,0.933333333333,30
p,ə,n_r,1.0,12
p,d,n_r,1.0,56
p,f,n_r,1.0,2
p,t,n_r,0.8666666666670001,30
t,ə,n_r,1.0,72
t,d,n_r,1.0,336
t,f,n_r,0.916666666667,12
θ,ə,n_r,1.0,12
θ,d,n_r,1.0,56
θ,f,n_r,1.0,2
θ,t,n_r,0.8666666666670001,30
ɜ:,d,n_s,0.25,4
ɜ:,ɪ,n_s,0.725,40
ɜ:,t,n_s,1.0,12
aʊ,ɜ:,n_s,0.5,2
aʊ,d,n_s,1.0,2
aʊ,ɪ,n_s,0.8,20
aʊ,t,n_s,1.0,6
d,ɜ:,n_s,0.75,4
d,ɪ,n_s,0.325,40
d,t,n_s,1.0,12
ɛ,ɜ:,n_s,0.0,2
ɛ,d,n_s,0.5,2
ɛ,ɪ,n_s,0.6,20
ɛ,t,n_s,1.0,6
ɪ,ɜ:,n_s,0.8,10
ɪ,d,n_s,0.3,10
ɪ,t,n_s,1.0,30
iː,ɜ:,n_s,1.0,2
iː,d,n_s,1.0,2
iː,ɪ,n_s,0.8,20
iː,t,n_s,1.0,6
t,ɜ:,n_s,1.0,6
t,d,n_s,1.0,6
t,ɪ,n_s,0.733333333333,60
θ,ɜ:,n_s,1.0,2
θ,d,n_s,1.0,2
θ,ɪ,n_s,0.75,20
θ,t,n_s,0.666666666667,6
z,ɜ:,n_s,0.5,2
z,d,n_s,0.0,2
z,ɪ,n_s,0.2,20
z,t,n_s,1.0,6
ə,k,n_l,1.0,20
d,k,n_l,0.95,20
ɛ,k,n_l,1.0,20
p,k,n_l,1.0,20
t,k,n_l,1.0,20
uː,ɛɪ,h_g,1.0,2
#,əʊ,n_n,1.0,2
#,aɪ,n_n,1.0,6
#,ɪ,n_n,1.0,20
#,ɒ,n_n,1.0,2
ə,əʊ,n_n,1.0,2
ə,aɪ,n_n,0.833333333333,6
ə,ɪ,n_n,0.25,20
ə,ɒ,n_n,0.0,2
əʊ,aɪ,n_n,1.0,12
əʊ,ɪ,n_n,1.0,40
əʊ,ɒ,n_n,0.5,4
aɪ,əʊ,n_n,1.0,6
aɪ,ɪ,n_n,0.95,60
aɪ,ɒ,n_n,0.666666666667,6
ɛ,əʊ,n_n,1.0,2
ɛ,aɪ,n_n,0.833333333333,6
ɛ,ɪ,n_n,0.7,20
ɛ,ɒ,n_n,0.5,2
ɪ,əʊ,n_n,1.0,10
ɪ,aɪ,n_n,0.9666666666670001,30
ɪ,ɒ,n_n,0.4,10
ɒ,əʊ,n_n,1.0,4
ɒ,aɪ,n_n,0.916666666667,12
ɒ,ɪ,n_n,0.95,40
t,əʊ,n_n,1.0,2
t,aɪ,n_n,1.0,6
t,ɪ,n_n,1.0,20
t,ɒ,n_n,1.0,2
ʌ,əʊ,n_n,1.0,2
ʌ,aɪ,n_n,1.0,6
ʌ,ɪ,n_n,1.0,20
ʌ,ɒ,n_n,0.5,2
ʃ,d,n_o,1.0,2
ʃ,v,n_o,1.0,2
d,v,n_o,1.0,4
v,d,n_o,1.0,4
aʊ,d,n_h,1.0,6
",l",b,n_i,1.0,12
",l",d,n_i,0.950757575758,264
",l",dʒ,n_i,1.0,12
",l",h,n_i,0.75,4
",l",m,n_i,1.0,4
",l",s,n_i,1.0,24
",l",t,n_i,1.0,84
",l",z,n_i,1.0,4
b,",l",n_i,1.0,6
b,d,n_i,0.9873737373739999,396
b,dʒ,n_i,1.0,18
b,h,n_i,1.0,6
b,m,n_i,0.166666666667,6
b,s,n_i,1.0,36
b,t,n_i,0.97619047619,126
b,z,n_i,1.0,6
d,",l",n_i,0.958333333333,24
d,b,n_i,1.0,72
d,dʒ,n_i,1.0,72
d,h,n_i,0.875,24
d,m,n_i,1.0,24
d,s,n_i,1.0,144
d,t,n_i,0.986111111111,504
d,z,n_i,0.75,24
dʒ,",l",n_i,1.0,6
dʒ,b,n_i,1.0,18
dʒ,d,n_i,0.8762626262630001,396
dʒ,h,n_i,0.666666666667,6
dʒ,m,n_i,1.0,6
dʒ,s,n_i,1.0,36
dʒ,t,n_i,0.936507936508,126
dʒ,z,n_i,1.0,6
h,",l",n_i,1.0,4
h,b,n_i,1.0,12
h,d,n_i,1.0,264
h,dʒ,n_i,1.0,12
h,m,n_i,1.0,4
h,s,n_i,0.958333333333,24
h,t,n_i,0.869047619048,84
h,z,n_i,1.0,4
k,",l",n_i,1.0,2
k,b,n_i,1.0,6
k,d,n_i,1.0,132
k,dʒ,n_i,1.0,6
k,h,n_i,0.5,2
k,m,n_i,1.0,2
k,s,n_i,1.0,12
k,t,n_i,0.97619047619,42
k,z,n_i,1.0,2
m,",l",n_i,1.0,4
m,b,n_i,0.25,12
m,d,n_i,0.9924242424240001,264
m,dʒ,n_i,1.0,12
m,h,n_i,1.0,4
m,s,n_i,1.0,24
m,t,n_i,0.988095238095,84
m,z,n_i,1.0,4
s,",l",n_i,1.0,8
s,b,n_i,1.0,24
s,d,n_i,1.0,528
s,dʒ,n_i,1.0,24
s,h,n_i,0.625,8
s,m,n_i,1.0,8
s,t,n_i,0.636904761905,168
s,z,n_i,1.0,8
t,",l",n_i,1.0,14
t,b,n_i,1.0,42
t,d,n_i,0.998917748918,924
t,dʒ,n_i,1.0,42
t,h,n_i,0.5,14
t,m,n_i,1.0,14
t,s,n_i,0.761904761905,84
t,z,n_i,1.0,14
w,",l",n_i,1.0,2
w,b,n_i,0.833333333333,6
w,d,n_i,0.9924242424240001,132
w,dʒ,n_i,1.0,6
w,h,n_i,1.0,2
w,m,n_i,1.0,2
w,s,n_i,1.0,12
w,t,n_i,1.0,42
w,z,n_i,1.0,2
z,",l",n_i,1.0,4
z,b,n_i,1.0,12
z,d,n_i,0.715909090909,264
z,dʒ,n_i,1.0,12
z,h,n_i,0.5,4
z,m,n_i,1.0,4
z,s,n_i,0.958333333333,24
z,t,n_i,0.7023809523810001,84
#,d,n_k,0.75,20
#,ɛ,n_k,1.0,2
#,s,n_k,1.0,12
ə,d,n_k,0.85,20
ə,ɛ,n_k,1.0,2
ə,s,n_k,1.0,12
əʊ,d,n_k,0.95,20
əʊ,ɛ,n_k,1.0,2
əʊ,s,n_k,1.0,12
d,ɛ,n_k,1.0,10
d,s,n_k,1.0,60
ɛ,d,n_k,0.95,40
ɛ,s,n_k,1.0,24
ɪ,d,n_k,0.4,20
ɪ,ɛ,n_k,1.0,2
ɪ,s,n_k,1.0,12
s,d,n_k,0.975,80
s,ɛ,n_k,1.0,8
#,",l",n_d,1.0,6
#,ɛ,n_d,1.0,2
#,ɛɪ,n_d,1.0,2
#,iː,n_d,1.0,20
",l",ɛ,n_d,1.0,6
",l",ɛɪ,n_d,1.0,6
",l",iː,n_d,1.0,60
dʒ,",l",n_d,1.0,6
dʒ,ɛ,n_d,1.0,2
dʒ,ɛɪ,n_d,1.0,2
dʒ,iː,n_d,1.0,20
ɛ,",l",n_d,1.0,12
ɛ,ɛɪ,n_d,1.0,4
ɛ,iː,n_d,1.0,40
ɛɪ,",l",n_d,1.0,12
ɛɪ,ɛ,n_d,1.0,4
ɛɪ,iː,n_d,0.9,40
iː,",l",n_d,1.0,30
iː,ɛ,n_d,1.0,10
iː,ɛɪ,n_d,1.0,10
ɔː,",l",n_d,1.0,6
ɔː,ɛ,n_d,1.0,2
ɔː,ɛɪ,n_d,1.0,2
ɔː,iː,n_d,1.0,20
s,",l",n_d,1.0,6
s,ɛ,n_d,1.0,2
s,ɛɪ,n_d,1.0,2
s,iː,n_d,1.0,20
d,s,n_e,1.0,6
d,t,n_e,1.0,2
d,w,n_e,1.0,6
dʒ,s,n_e,1.0,6
dʒ,t,n_e,1.0,2
dʒ,w,n_e,1.0,6
ð,s,n_e,1.0,6
ð,t,n_e,1.0,2
ð,w,n_e,1.0,6
l,s,n_e,1.0,6
l,t,n_e,1.0,2
l,w,n_e,1.0,6
n,s,n_e,1.0,6
n,t,n_e,1.0,2
n,w,n_e,1.0,6
s,t,n_e,0.33333333333299997,6
s,w,n_e,1.0,18
t,s,n_e,0.833333333333,12
t,w,n_e,1.0,12
w,s,n_e,1.0,18
w,t,n_e,1.0,6
ə,əʊ,n_f,0.25,4
ə,d,n_f,0.5,4
ə,ɪ,n_f,0.5,12
ə,t,n_f,0.5,4
əʊ,ə,n_f,1.0,4
əʊ,d,n_f,0.75,4
əʊ,ɪ,n_f,0.5,12
əʊ,t,n_f,0.5,4
æ,ə,n_f,1.0,2
æ,əʊ,n_f,0.5,2
æ,d,n_f,1.0,2
æ,ɪ,n_f,0.666666666667,6
æ,t,n_f,0.5,2
d,ə,n_f,1.0,4
d,əʊ,n_f,0.75,4
d,ɪ,n_f,0.666666666667,12
d,t,n_f,0.25,4
ɪ,ə,n_f,0.833333333333,6
ɪ,əʊ,n_f,1.0,6
ɪ,d,n_f,0.666666666667,6
ɪ,t,n_f,0.166666666667,6
s,ə,n_f,1.0,2
s,əʊ,n_f,1.0,2
s,d,n_f,1.0,2
s,ɪ,n_f,1.0,6
s,t,n_f,0.5,2
t,ə,n_f,1.0,4
t,əʊ,n_f,1.0,4
t,d,n_f,1.0,4
t,ɪ,n_f,0.833333333333,12
ə,t,n_b,0.33333333333299997,24
æ,ə,n_b,1.0,12
æ,t,n_b,0.5,6
d,ə,n_b,0.833333333333,12
d,t,n_b,0.33333333333299997,6
iː,ə,n_b,1.0,12
iː,t,n_b,0.33333333333299997,6
t,ə,n_b,1.0,36
uː,iː,h_i,1.0,2
æ,ɛɪ,n_S,1.0,4
æ,ɪ,n_S,1.0,4
ɛɪ,æ,n_S,1.0,4
ɛɪ,ɪ,n_S,1.0,4
ɪ,æ,n_S,1.0,4
ɪ,ɛɪ,n_S,1.0,4
ɪə,æ,n_S,1.0,2
ɪə,ɛɪ,n_S,1.0,2
ɪə,ɪ,n_S,1.0,2
t,æ,n_S,1.0,2
t,ɛɪ,n_S,1.0,2
t,ɪ,n_S,1.0,2
h,ɹ,e@_ii,1.0,6
l,ɹ,e@_ii,1.0,6
aʊ,iː,h_@,1.0,2
uː,iː,h_@,1.0,2
aʊ,d,n_@,0.936363636364,110
aʊ,dʒ,n_@,1.0,20
aʊ,ð,n_@,0.906593406593,182
aʊ,f,n_@,1.0,2
aʊ,iː,n_@,1.0,2
aʊ,k,n_@,1.0,6
aʊ,s,n_@,1.0,6
aʊ,t,n_@,0.911764705882,306
aʊ,z,n_@,1.0,2
d,dʒ,n_@,0.986363636364,220
d,ð,n_@,0.638861138861,2002
d,f,n_@,0.9545454545450001,22
d,iː,n_@,1.0,22
d,k,n_@,1.0,66
d,s,n_@,1.0,66
d,t,n_@,0.8897801544859999,3366
d,z,n_@,1.0,22
dʒ,d,n_@,0.945454545455,550
dʒ,ð,n_@,0.8637362637360001,910
dʒ,f,n_@,1.0,10
dʒ,iː,n_@,1.0,10
dʒ,k,n_@,1.0,30
dʒ,s,n_@,1.0,30
dʒ,t,n_@,0.776470588235,1530
dʒ,z,n_@,1.0,10
ð,d,n_@,0.6818181818179999,1540
ð,dʒ,n_@,1.0,280
ð,f,n_@,1.0,28
ð,iː,n_@,1.0,28
ð,k,n_@,1.0,84
ð,s,n_@,1.0,84
ð,t,n_@,0.90522875817,4284
ð,z,n_@,1.0,28
f,d,n_@,1.0,220
f,dʒ,n_@,1.0,40
f,ð,n_@,0.986263736264,364
f,iː,n_@,1.0,4
f,k,n_@,1.0,12
f,s,n_@,1.0,12
f,t,n_@,0.7647058823530001,612
f,z,n_@,1.0,4
h,d,n_@,1.0,110
h,dʒ,n_@,1.0,20
h,ð,n_@,0.9615384615379999,182
h,f,n_@,1.0,2
h,iː,n_@,1.0,2
h,k,n_@,1.0,6
h,s,n_@,1.0,6
h,t,n_@,0.947712418301,306
h,z,n_@,1.0,2
iː,d,n_@,0.9318181818179999,220
iː,dʒ,n_@,1.0,40
iː,ð,n_@,0.791208791209,364
iː,f,n_@,1.0,4
iː,k,n_@,1.0,12
iː,s,n_@,1.0,12
iː,t,n_@,0.843137254902,612
iː,z,n_@,1.0,4
j,d,n_@,0.881818181818,110
j,dʒ,n_@,1.0,20
j,ð,n_@,0.813186813187,182
j,f,n_@,1.0,2
j,iː,n_@,1.0,2
j,k,n_@,1.0,6
j,s,n_@,1.0,6
j,t,n_@,0.9313725490200001,306
j,z,n_@,1.0,2
k,d,n_@,1.0,330
k,dʒ,n_@,1.0,60
k,ð,n_@,0.970695970696,546
k,f,n_@,0.833333333333,6
k,iː,n_@,1.0,6
k,s,n_@,1.0,18
k,t,n_@,0.894335511983,918
k,z,n_@,1.0,6
p,d,n_@,1.0,110
p,dʒ,n_@,1.0,20
p,ð,n_@,0.9780219780220001,182
p,f,n_@,1.0,2
p,iː,n_@,1.0,2
p,k,n_@,1.0,6
p,s,n_@,1.0,6
p,t,n_@,0.816993464052,306
p,z,n_@,1.0,2
ɹ,d,n_@,0.963636363636,110
ɹ,dʒ,n_@,0.85,20
ɹ,ð,n_@,0.923076923077,182
ɹ,f,n_@,0.5,2
ɹ,iː,n_@,1.0,2
ɹ,k,n_@,1.0,6
ɹ,s,n_@,1.0,6
ɹ,t,n_@,0.9019607843140001,306
ɹ,z,n_@,1.0,2
s,d,n_@,1.0,330
s,dʒ,n_@,1.0,60
s,ð,n_@,0.9633699633700001,546
s,f,n_@,0.33333333333299997,6
s,iː,n_@,1.0,6
s,k,n_@,1.0,18
s,t,n_@,0.33333333333299997,918
s,z,n_@,1.0,6
t,d,n_@,0.992929292929,1980
t,dʒ,n_@,1.0,360
t,ð,n_@,0.960317460317,3276
t,f,n_@,0.444444444444,36
t,iː,n_@,1.0,36
t,k,n_@,0.962962962963,108
t,s,n_@,0.768518518519,108
t,z,n_@,1.0,36
tʃ,d,n_@,1.0,110
tʃ,dʒ,n_@,1.0,20
tʃ,ð,n_@,0.967032967033,182
tʃ,f,n_@,0.5,2
tʃ,iː,n_@,1.0,2
tʃ,k,n_@,1.0,6
tʃ,s,n_@,1.0,6
tʃ,t,n_@,0.777777777778,306
tʃ,z,n_@,1.0,2
z,d,n_@,0.413636363636,220
z,dʒ,n_@,0.875,40
z,ð,n_@,0.5989010989010001,364
z,f,n_@,1.0,4
z,iː,n_@,1.0,4
z,k,n_@,1.0,12
z,s,n_@,1.0,12
z,t,n_@,0.7647058823530001,612
ð,uː,tS_@,0.666666666667,6
əʊ,d,n_#,1.0,20
əʊ,iː,n_#,1.0,6
əʊ,t,n_#,1.0,20
əʊ,θ,n_#,1.0,6
əʊ,z,n_#,1.0,6
