phone_2,phone_1,by,score,n
ɛə,ɔː,r_l,1.0,4
iː,ə,r_l,1.0,4
iː,əʊ,r_l,1.0,4
iː,ɛə,r_l,1.0,4
iː,ɔː,r_l,1.0,4
ɔː,ə,r_l,0.75,4
ɔː,əʊ,r_l,1.0,4
ɔː,ɛə,r_l,1.0,4
ɔː,iː,r_l,1.0,4
ə,ɪ,r_m,0.854166666667,144
ə,y,r_m,1.0,24
ɪ,ə,r_m,0.45454545454499995,528
ɪ,y,r_m,1.0,8
y,ə,r_m,0.8446969696969999,264
y,ɪ,r_m,1.0,24
ə,aɪ,r_b,1.0,4
ə,ɪ,r_b,1.0,4
aɪ,ə,r_b,0.0,4
aɪ,ɪ,r_b,1.0,4
ɪ,ə,r_b,0.75,4
ɪ,aɪ,r_b,1.0,4
ə,ɛ,r_d,0.75,8
ə,ɛɪ,r_d,1.0,8
ə,ɪ,r_d,0.625,8
ə,ɒ,r_d,0.75,8
ɛ,ə,r_d,0.666666666667,24
ɛ,ɛɪ,r_d,1.0,4
ɛ,ɪ,r_d,0.75,4
ɛ,ɒ,r_d,0.75,4
ɛɪ,ə,r_d,1.0,24
ɛɪ,ɛ,r_d,1.0,4
ɛɪ,ɪ,r_d,1.0,4
ɛɪ,ɒ,r_d,1.0,4
ɪ,ə,r_d,0.458333333333,24
ɪ,ɛ,r_d,0.75,4
ɪ,ɛɪ,r_d,1.0,4
ɪ,ɒ,r_d,0.75,4
ɒ,ə,r_d,0.75,24
ɒ,ɛ,r_d,1.0,4
ɒ,ɛɪ,r_d,1.0,4
ɒ,ɪ,r_d,1.0,4
ə,ɪ,r_f,0.0,4
ə,uː,r_f,1.0,24
ɪ,ə,r_f,1.0,4
ɪ,uː,r_f,1.0,24
uː,ə,r_f,1.0,8
uː,ɪ,r_f,0.5,8
ɛ,ɪ,r_g,1.0,4
ɪ,ɛ,r_g,1.0,4
f,v,u_dh,0.5,4
f,z,u_dh,1.0,4
v,f,u_dh,0.5,4
v,z,u_dh,0.5,4
z,f,u_dh,0.5,4
z,v,u_dh,0.5,4
l,n,b_ii,0.5,4
l,ɹ,b_ii,1.0,4
n,l,b_ii,0.75,4
n,ɹ,b_ii,1.0,4
ɹ,l,b_ii,1.0,4
ɹ,n,b_ii,1.0,4
m,t,n_ai,1.0,4
t,m,n_ai,1.0,4
l,t,k_ei,1.0,4
t,l,k_ei,1.0,4
ʃ,ð,e_@,1.0,8
ʃ,k,e_@,1.0,8
ʃ,l,e_@,1.0,8
ʃ,s,e_@,0.875,8
ʃ,v,e_@,0.916666666667,48
ð,ʃ,e_@,1.0,24
ð,k,e_@,1.0,4
ð,l,e_@,1.0,4
ð,s,e_@,1.0,4
ð,v,e_@,0.708333333333,24
k,ʃ,e_@,1.0,24
k,ð,e_@,1.0,4
k,l,e_@,1.0,4
k,s,e_@,1.0,4
k,v,e_@,0.791666666667,24
l,ʃ,e_@,1.0,24
l,ð,e_@,1.0,4
l,k,e_@,1.0,4
l,s,e_@,1.0,4
l,v,e_@,0.416666666667,24
s,ʃ,e_@,0.791666666667,24
s,ð,e_@,1.0,4
s,k,e_@,1.0,4
s,l,e_@,1.0,4
s,v,e_@,0.916666666667,24
v,ʃ,e_@,1.0,48
v,ð,e_@,1.0,8
v,k,e_@,1.0,8
v,l,e_@,0.625,8
v,s,e_@,1.0,8
aɪ,n,aU_d,0.833333333333,24
aɪ,t,aU_d,1.0,4
n,aɪ,aU_d,1.0,8
n,t,aU_d,1.0,8
t,aɪ,aU_d,1.0,4
t,n,aU_d,0.541666666667,24
ə,d,l_w,0.25,4
ə,ɛɪ,l_w,0.75,4
ə,p,l_w,0.75,4
ə,t,l_w,1.0,4
d,ə,l_w,1.0,4
d,ɛɪ,l_w,1.0,4
d,p,l_w,0.25,4
d,t,l_w,1.0,4
ɛɪ,ə,l_w,0.5,4
ɛɪ,d,l_w,1.0,4
ɛɪ,p,l_w,1.0,4
ɛɪ,t,l_w,1.0,4
p,ə,l_w,0.75,4
p,d,l_w,0.25,4
p,ɛɪ,l_w,1.0,4
p,t,l_w,0.75,4
t,ə,l_w,1.0,4
t,d,l_w,0.0,4
t,ɛɪ,l_w,1.0,4
t,p,l_w,0.5,4
k,l,e_s,1.0,8
k,n,e_s,1.0,8
k,t,e_s,0.75,8
l,k,e_s,1.0,24
l,n,e_s,1.0,4
l,t,e_s,1.0,4
n,k,e_s,0.75,24
n,l,e_s,0.75,4
n,t,e_s,0.5,4
t,k,e_s,0.625,24
t,l,e_s,1.0,4
t,n,e_s,1.0,4
t,v,e_r,1.0,24
v,t,e_r,1.0,8
ə,ɛɪ,l_t,1.0,24
ə,ɪ,l_t,1.0,4
ə,k,l_t,0.75,4
ɛɪ,ə,l_t,0.625,8
ɛɪ,ɪ,l_t,0.75,8
ɛɪ,k,l_t,1.0,8
ɪ,ə,l_t,1.0,4
ɪ,ɛɪ,l_t,1.0,24
ɪ,k,l_t,1.0,4
k,ə,l_t,0.75,4
k,ɛɪ,l_t,1.0,24
k,ɪ,l_t,1.0,4
k,n,e_t,0.763736263736,364
k,p,e_t,0.75,4
k,s,e_t,1.0,4
n,k,e_t,0.714285714286,28
n,p,e_t,0.8928571428569999,28
n,s,e_t,1.0,28
p,k,e_t,1.0,4
p,n,e_t,0.9615384615379999,364
p,s,e_t,1.0,4
s,k,e_t,1.0,4
s,n,e_t,0.8928571428569999,364
s,p,e_t,0.5,4
ə,ɛɪ,s_v,1.0,8
ɛɪ,ə,s_v,1.0,24
l,n,e_d,0.916666666667,60
n,l,e_d,0.75,12
l,s,e_k,1.0,24
s,l,e_k,1.0,8
d,g,e_j,1.0,4
g,d,e_j,1.0,4
d,l,e_i,1.0,4
d,m,e_i,0.75,4
l,d,e_i,1.0,4
l,m,e_i,1.0,4
m,d,e_i,1.0,4
m,l,e_i,1.0,4
k,l,e_n,0.5,4
l,k,e_n,1.0,4
k,n,o_t,0.916666666667,24
k,s,o_t,1.0,24
n,k,o_t,1.0,8
n,s,o_t,0.770833333333,48
s,k,o_t,1.0,8
s,n,o_t,0.6875,48
g,m,o_p,1.0,4
g,s,o_p,0.75,4
m,g,o_p,1.0,4
m,s,o_p,0.25,4
s,g,o_p,1.0,4
s,m,o_p,1.0,4
k,t,o_s,0.75,4
t,k,o_s,0.25,4
ɹ,s,oo_#,1.0,4
ɹ,z,oo_#,1.0,4
s,ɹ,oo_#,1.0,4
s,z,oo_#,0.5,4
z,ɹ,oo_#,1.0,4
z,s,oo_#,0.5,4
b,m,o_b,1.0,4
b,t,o_b,0.0,4
m,b,o_b,1.0,4
m,t,o_b,0.25,4
t,b,o_b,1.0,4
t,m,o_b,1.0,4
h,p,@_i@,0.5,4
p,h,@_i@,0.75,4
f,n,o_n,0.75,8
n,f,o_n,0.25,24
ʃ,dʒ,o_i,0.791666666667,24
ʃ,k,o_i,1.0,4
ʃ,l,o_i,0.25,4
ʃ,t,o_i,1.0,24
dʒ,ʃ,o_i,0.375,8
dʒ,k,o_i,1.0,8
dʒ,l,o_i,0.625,8
dʒ,t,o_i,1.0,48
k,ʃ,o_i,1.0,4
k,dʒ,o_i,1.0,24
k,l,o_i,1.0,4
k,t,o_i,1.0,24
l,ʃ,o_i,0.75,4
l,dʒ,o_i,1.0,24
l,k,o_i,1.0,4
l,t,o_i,1.0,24
t,ʃ,o_i,0.75,8
t,dʒ,o_i,1.0,48
t,k,o_i,1.0,8
t,l,o_i,0.75,8
n,p,o_j,1.0,4
p,n,o_j,1.0,4
ɹ,t,@_iy,1.0,72
t,ɹ,@_iy,0.983333333333,120
b,n,@_ii,1.0,4
b,ɹ,@_ii,0.25,4
b,s,@_ii,0.916666666667,24
b,w,@_ii,0.75,4
n,b,@_ii,1.0,4
n,ɹ,@_ii,0.0,4
n,s,@_ii,1.0,24
n,w,@_ii,1.0,4
ɹ,b,@_ii,1.0,4
ɹ,n,@_ii,1.0,4
ɹ,s,@_ii,0.958333333333,24
ɹ,w,@_ii,1.0,4
s,b,@_ii,1.0,8
s,n,@_ii,1.0,8
s,ɹ,@_ii,0.0,8
s,w,@_ii,1.0,8
w,b,@_ii,1.0,4
w,n,@_ii,1.0,4
w,ɹ,@_ii,0.0,4
w,s,@_ii,1.0,24
k,l,o_@,0.625,24
k,t,o_@,1.0,4
l,k,o_@,1.0,8
l,t,o_@,1.0,8
t,k,o_@,1.0,4
t,l,o_@,0.916666666667,24
b,p,uh_w,0.25,4
p,b,uh_w,0.75,4
ə,ɑː,l_f,1.0,8
ə,aɪ,l_f,1.0,8
ə,ɪ,l_f,1.0,8
ə,s,l_f,0.125,8
ə,z,l_f,0.25,8
ɑː,ə,l_f,0.541666666667,24
ɑː,aɪ,l_f,1.0,4
ɑː,ɪ,l_f,1.0,4
ɑː,s,l_f,0.25,4
ɑː,z,l_f,1.0,4
aɪ,ə,l_f,0.833333333333,24
aɪ,ɑː,l_f,1.0,4
aɪ,ɪ,l_f,1.0,4
aɪ,s,l_f,0.75,4
aɪ,z,l_f,1.0,4
ɪ,ə,l_f,0.833333333333,24
ɪ,ɑː,l_f,1.0,4
ɪ,aɪ,l_f,1.0,4
ɪ,s,l_f,0.0,4
ɪ,z,l_f,1.0,4
s,ə,l_f,0.708333333333,24
s,ɑː,l_f,1.0,4
s,aɪ,l_f,1.0,4
s,ɪ,l_f,1.0,4
s,z,l_f,0.5,4
z,ə,l_f,0.916666666667,24
z,ɑː,l_f,1.0,4
z,aɪ,l_f,1.0,4
z,ɪ,l_f,1.0,4
z,s,l_f,0.25,4
ə,əʊ,l_d,0.75,4
ə,y,l_d,1.0,4
əʊ,ə,l_d,1.0,4
əʊ,y,l_d,1.0,4
y,ə,l_d,1.0,4
y,əʊ,l_d,1.0,4
d,ɹ,oo_i,1.0,24
d,s,oo_i,0.5,4
ɹ,d,oo_i,1.0,8
ɹ,s,oo_i,0.875,8
s,d,oo_i,1.0,4
s,ɹ,oo_i,1.0,24
d,l,U_i,0.5,4
l,d,U_i,1.0,4
ɛɪ,ɒ,ng_n,1.0,4
ɒ,ɛɪ,ng_n,1.0,4
d,m,ai_#,1.0,4
d,t,ai_#,1.0,4
m,d,ai_#,1.0,4
m,t,ai_#,1.0,4
t,d,ai_#,1.0,4
t,m,ai_#,1.0,4
d,l,U_@,0.5,4
l,d,U_@,1.0,4
n,s,oi_t,0.75,8
s,n,oi_t,0.583333333333,24
m,t,m_ei,0.75,4
t,m,m_ei,0.75,4
d,dʒ,oo_@,0.75,4
d,n,oo_@,0.0,4
d,ɹ,oo_@,1.0,4
d,θ,oo_@,1.0,4
dʒ,d,oo_@,0.0,4
dʒ,n,oo_@,0.0,4
dʒ,ɹ,oo_@,1.0,4
dʒ,θ,oo_@,1.0,4
n,d,oo_@,1.0,4
n,dʒ,oo_@,1.0,4
n,ɹ,oo_@,0.5,4
n,θ,oo_@,1.0,4
ɹ,d,oo_@,1.0,4
ɹ,dʒ,oo_@,1.0,4
ɹ,n,oo_@,0.0,4
ɹ,θ,oo_@,1.0,4
θ,d,oo_@,1.0,4
θ,dʒ,oo_@,1.0,4
θ,n,oo_@,1.0,4
θ,ɹ,oo_@,1.0,4
n,t,ei_#,1.0,4
t,n,ei_#,1.0,4
ɛ,ɪ,dZ_k,1.0,24
ɪ,ɛ,dZ_k,1.0,8
ə,æ,dZ_n,1.0,4
ə,ɛ,dZ_n,0.0,4
ə,ɪ,dZ_n,0.20833333333299997,24
æ,ə,dZ_n,1.0,4
æ,ɛ,dZ_n,0.0,4
æ,ɪ,dZ_n,0.958333333333,24
ɛ,ə,dZ_n,1.0,4
ɛ,æ,dZ_n,1.0,4
ɛ,ɪ,dZ_n,0.875,24
ɪ,ə,dZ_n,0.625,8
ɪ,æ,dZ_n,1.0,8
ɪ,ɛ,dZ_n,0.125,8
dʒ,p,n_oi,1.0,4
p,dʒ,n_oi,1.0,4
n,tʃ,d_ii,0.75,4
tʃ,n,d_ii,1.0,4
ɪ,k,ei_d,1.0,4
ɪ,n,ei_d,0.75,4
k,ɪ,ei_d,1.0,4
k,n,ei_d,1.0,4
n,ɪ,ei_d,1.0,4
n,k,ei_d,1.0,4
n,ɹ,ei_i,1.0,4
n,t,ei_i,0.933333333333,60
ɹ,n,ei_i,1.0,4
ɹ,t,ei_i,1.0,60
t,n,ei_i,1.0,12
t,ɹ,ei_i,1.0,12
ɜ:,ɪ,b_g,0.958333333333,24
ɜ:,z,b_g,1.0,4
ɪ,ɜ:,b_g,1.0,8
ɪ,z,b_g,0.875,8
z,ɜ:,b_g,1.0,4
z,ɪ,b_g,0.708333333333,24
ə,ɛ,ei_s,1.0,4
ə,k,ei_s,0.958333333333,24
ɛ,ə,ei_s,0.5,4
ɛ,k,ei_s,1.0,24
k,ə,ei_s,0.875,8
k,ɛ,ei_s,1.0,8
b,t,ei_r,0.5,4
t,b,ei_r,1.0,4
aʊ,n,ei_t,1.0,4
aʊ,s,ei_t,1.0,60
n,aʊ,ei_t,1.0,4
n,s,ei_t,0.733333333333,60
s,aʊ,ei_t,1.0,12
s,n,ei_t,1.0,12
ə,l,ei_z,1.0,4
l,ə,ei_z,1.0,4
ə,æ,b_r,0.5,4
æ,ə,b_r,0.0,4
ə,aʊ,b_t,1.0,4
ə,ɪ,b_t,1.0,4
aʊ,ə,b_t,1.0,4
aʊ,ɪ,b_t,1.0,4
ɪ,ə,b_t,1.0,4
ɪ,aʊ,b_t,1.0,4
k,l,ei_@,0.5,4
k,t,ei_@,0.75,4
k,w,ei_@,1.0,4
l,k,ei_@,1.0,4
l,t,ei_@,1.0,4
l,w,ei_@,1.0,4
t,k,ei_@,1.0,4
t,l,ei_@,0.5,4
t,w,ei_@,1.0,4
w,k,ei_@,1.0,4
w,l,ei_@,1.0,4
w,t,ei_@,1.0,4
ð,iː,b_@,1.0,4
iː,ð,b_@,0.75,4
æ,n,ei_S,1.0,24
n,æ,ei_S,1.0,8
w,z,e@_@,1.0,4
z,w,e@_@,1.0,4
æ,ɒ,h_t,0.5,4
ɒ,æ,h_t,1.0,4
ð,l,u_@,0.75,24
ð,t,u_@,1.0,4
l,ð,u_@,0.625,8
l,t,u_@,1.0,8
t,ð,u_@,0.75,4
t,l,u_@,0.541666666667,24
ə,ɛ,h_r,1.0,8
ə,ɪə,h_r,1.0,8
ɛ,ə,h_r,0.666666666667,24
ɛ,ɪə,h_r,1.0,4
ɪə,ə,h_r,0.916666666667,24
ɪə,ɛ,h_r,1.0,4
ə,ɪ,h_s,0.75,24
ə,ɒ,h_s,1.0,4
ɪ,ə,h_s,0.875,8
ɪ,ɒ,h_s,1.0,8
ɒ,ə,h_s,1.0,4
ɒ,ɪ,h_s,1.0,24
aɪ,ɛɪ,n_t,0.5,4
aɪ,l,n_t,0.5,4
aɪ,ɒ,n_t,1.0,24
aɪ,tʃ,n_t,1.0,4
aɪ,z,n_t,1.0,4
ɛɪ,aɪ,n_t,1.0,4
ɛɪ,l,n_t,1.0,4
ɛɪ,ɒ,n_t,1.0,24
ɛɪ,tʃ,n_t,1.0,4
ɛɪ,z,n_t,1.0,4
l,aɪ,n_t,1.0,4
l,ɛɪ,n_t,1.0,4
l,ɒ,n_t,0.5,24
l,tʃ,n_t,1.0,4
l,z,n_t,1.0,4
ɒ,aɪ,n_t,1.0,8
ɒ,ɛɪ,n_t,1.0,8
ɒ,l,n_t,0.0,8
ɒ,tʃ,n_t,1.0,8
ɒ,z,n_t,0.875,8
tʃ,aɪ,n_t,1.0,4
tʃ,ɛɪ,n_t,1.0,4
tʃ,l,n_t,0.75,4
tʃ,ɒ,n_t,0.958333333333,24
tʃ,z,n_t,0.75,4
z,aɪ,n_t,1.0,4
z,ɛɪ,n_t,1.0,4
z,l,n_t,0.75,4
z,ɒ,n_t,0.791666666667,24
z,tʃ,n_t,0.75,4
j,s,n_u,0.75,12
j,t,n_u,1.0,12
s,j,n_u,0.616666666667,60
s,t,n_u,0.25,4
t,j,n_u,0.733333333333,60
t,s,n_u,0.5,4
əʊ,ɛ,n_v,1.0,4
əʊ,iː,n_v,1.0,4
ɛ,əʊ,n_v,1.0,4
ɛ,iː,n_v,1.0,4
iː,əʊ,n_v,0.75,4
iː,ɛ,n_v,1.0,4
ə,ɪ,h_z,0.95,60
ɪ,ə,h_z,1.0,12
ə,d,n_r,0.5,8
ə,ɪə,n_r,1.0,8
ə,ɔː,n_r,1.0,8
ə,p,n_r,1.0,8
ə,t,n_r,1.0,8
d,ə,n_r,0.666666666667,24
d,ɪə,n_r,1.0,4
d,ɔː,n_r,1.0,4
d,p,n_r,1.0,4
d,t,n_r,1.0,4
ɪə,ə,n_r,0.75,24
ɪə,d,n_r,0.75,4
ɪə,ɔː,n_r,1.0,4
ɪə,p,n_r,1.0,4
ɪə,t,n_r,1.0,4
ɔː,ə,n_r,0.416666666667,24
ɔː,d,n_r,1.0,4
ɔː,ɪə,n_r,1.0,4
ɔː,p,n_r,1.0,4
ɔː,t,n_r,1.0,4
p,ə,n_r,0.416666666667,24
p,d,n_r,0.25,4
p,ɪə,n_r,1.0,4
p,ɔː,n_r,1.0,4
p,t,n_r,1.0,4
t,ə,n_r,0.583333333333,24
t,d,n_r,0.0,4
t,ɪə,n_r,1.0,4
t,ɔː,n_r,1.0,4
t,p,n_r,0.75,4
d,iː,n_s,1.0,12
d,t,n_s,0.5972222222219999,72
d,θ,n_s,0.25,12
iː,d,n_s,1.0,60
iː,t,n_s,1.0,24
iː,θ,n_s,1.0,4
t,d,n_s,0.808333333333,120
t,iː,n_s,1.0,8
t,θ,n_s,0.875,8
θ,d,n_s,0.416666666667,60
θ,iː,n_s,1.0,4
θ,t,n_s,0.5,24
ə,d,n_l,0.916666666667,12
ə,ɔː,n_l,0.833333333333,12
ə,p,n_l,0.916666666667,12
ə,t,n_l,0.5277777777780001,180
d,ə,n_l,0.766666666667,60
d,ɔː,n_l,1.0,4
d,p,n_l,1.0,4
d,t,n_l,0.433333333333,60
ɔː,ə,n_l,0.55,60
ɔː,d,n_l,1.0,4
ɔː,p,n_l,1.0,4
ɔː,t,n_l,0.833333333333,60
p,ə,n_l,0.6,60
p,d,n_l,1.0,4
p,ɔː,n_l,1.0,4
p,t,n_l,0.7166666666670001,60
t,ə,n_l,0.638888888889,180
t,d,n_l,1.0,12
t,ɔː,n_l,1.0,12
t,p,n_l,0.916666666667,12
b,d,n_i,0.683333333333,60
b,dʒ,n_i,1.0,4
b,l,n_i,0.5,4
b,ɹ,n_i,0.5,4
b,s,n_i,0.916666666667,24
b,t,n_i,0.85,180
b,z,n_i,0.75,4
d,b,n_i,1.0,12
d,dʒ,n_i,1.0,12
d,l,n_i,0.166666666667,12
d,ɹ,n_i,0.0,12
d,s,n_i,1.0,72
d,t,n_i,0.777777777778,540
d,z,n_i,0.833333333333,12
dʒ,b,n_i,1.0,4
dʒ,d,n_i,0.46666666666699996,60
dʒ,l,n_i,0.0,4
dʒ,ɹ,n_i,0.0,4
dʒ,s,n_i,0.916666666667,24
dʒ,t,n_i,0.677777777778,180
dʒ,z,n_i,0.75,4
l,b,n_i,1.0,4
l,d,n_i,0.683333333333,60
l,dʒ,n_i,1.0,4
l,ɹ,n_i,0.0,4
l,s,n_i,1.0,24
l,t,n_i,0.9666666666670001,180
l,z,n_i,1.0,4
ɹ,b,n_i,0.75,4
ɹ,d,n_i,0.85,60
ɹ,dʒ,n_i,1.0,4
ɹ,l,n_i,0.5,4
ɹ,s,n_i,1.0,24
ɹ,t,n_i,0.983333333333,180
ɹ,z,n_i,1.0,4
s,b,n_i,0.75,8
s,d,n_i,0.233333333333,120
s,dʒ,n_i,0.875,8
s,l,n_i,0.0,8
s,ɹ,n_i,0.0,8
s,t,n_i,0.322222222222,360
s,z,n_i,0.0,8
t,b,n_i,0.7,20
t,d,n_i,0.35,300
t,dʒ,n_i,0.95,20
t,l,n_i,0.15,20
t,ɹ,n_i,0.05,20
t,s,n_i,0.816666666667,120
t,z,n_i,0.65,20
z,b,n_i,0.5,4
z,d,n_i,0.2,60
z,dʒ,n_i,1.0,4
z,l,n_i,0.0,4
z,ɹ,n_i,0.0,4
z,s,n_i,0.708333333333,24
z,t,n_i,0.544444444444,180
æ,ʌ,h_n,0.75,4
ʌ,æ,h_n,1.0,4
k,t,n_e,0.75,4
t,k,n_e,1.0,4
d,t,n_f,1.0,4
t,d,n_f,1.0,4
ə,əʊ,n_b,1.0,8
əʊ,ə,n_b,0.958333333333,24
ð,f,z_@,0.5,24
ð,p,z_@,1.0,4
ð,t,z_@,0.5,4
f,ð,z_@,1.0,8
f,p,z_@,1.0,8
f,t,z_@,0.5,8
p,ð,z_@,1.0,4
p,f,z_@,0.416666666667,24
p,t,z_@,0.5,4
t,ð,z_@,0.75,4
t,f,z_@,0.25,24
t,p,z_@,1.0,4
h,t,u_i,1.0,4
h,v,u_i,0.5,4
h,z,u_i,0.5,4
t,h,u_i,1.0,4
t,v,u_i,1.0,4
t,z,u_i,0.0,4
v,h,u_i,0.75,4
v,t,u_i,1.0,4
v,z,u_i,0.5,4
z,h,u_i,1.0,4
z,t,u_i,1.0,4
z,v,u_i,0.75,4
d,ɪ,u_n,0.75,4
d,m,u_n,1.0,4
ɪ,d,u_n,1.0,4
ɪ,m,u_n,1.0,4
m,d,u_n,1.0,4
m,ɪ,u_n,0.75,4
ɛɪ,ɪ,n_S,0.0,4
ɪ,ɛɪ,n_S,0.75,4
ə,n,u_s,0.833333333333,24
n,ə,u_s,0.625,8
d,ð,n_@,0.666666666667,72
d,iː,n_@,1.0,12
d,j,n_@,1.0,12
d,m,n_@,1.0,12
d,s,n_@,0.902777777778,72
d,t,n_@,0.7,180
ð,d,n_@,0.4,120
ð,iː,n_@,1.0,8
ð,j,n_@,1.0,8
ð,m,n_@,0.5,8
ð,s,n_@,0.8125,48
ð,t,n_@,0.925,120
iː,d,n_@,0.46666666666699996,60
iː,ð,n_@,0.666666666667,24
iː,j,n_@,0.5,4
iː,m,n_@,1.0,4
iː,s,n_@,1.0,24
iː,t,n_@,0.933333333333,60
j,d,n_@,0.45,60
j,ð,n_@,0.666666666667,24
j,iː,n_@,0.5,4
j,m,n_@,1.0,4
j,s,n_@,1.0,24
j,t,n_@,0.9,60
m,d,n_@,0.616666666667,60
m,ð,n_@,0.583333333333,24
m,iː,n_@,1.0,4
m,j,n_@,1.0,4
m,s,n_@,1.0,24
m,t,n_@,1.0,60
s,d,n_@,0.15,120
s,ð,n_@,0.3125,48
s,iː,n_@,1.0,8
s,j,n_@,1.0,8
s,m,n_@,1.0,8
s,t,n_@,0.616666666667,120
t,d,n_@,0.366666666667,180
t,ð,n_@,0.833333333333,72
t,iː,n_@,1.0,12
t,j,n_@,1.0,12
t,m,n_@,1.0,12
t,s,n_@,0.777777777778,72
ə,æ,l_s,1.0,4
ə,ɛɪ,l_s,1.0,4
ə,ɪ,l_s,0.25,4
ə,iː,l_s,1.0,4
ə,y,l_s,0.75,4
æ,ə,l_s,0.5,4
æ,ɛɪ,l_s,1.0,4
æ,ɪ,l_s,0.5,4
æ,iː,l_s,1.0,4
æ,y,l_s,1.0,4
ɛɪ,ə,l_s,1.0,4
ɛɪ,æ,l_s,1.0,4
ɛɪ,ɪ,l_s,0.5,4
ɛɪ,iː,l_s,1.0,4
ɛɪ,y,l_s,1.0,4
ɪ,ə,l_s,0.5,4
ɪ,æ,l_s,1.0,4
ɪ,ɛɪ,l_s,1.0,4
ɪ,iː,l_s,1.0,4
ɪ,y,l_s,0.75,4
iː,ə,l_s,1.0,4
iː,æ,l_s,1.0,4
iː,ɛɪ,l_s,0.75,4
iː,ɪ,l_s,0.25,4
iː,y,l_s,0.75,4
y,ə,l_s,0.25,4
y,æ,l_s,1.0,4
y,ɛɪ,l_s,1.0,4
y,ɪ,l_s,0.25,4
y,iː,l_s,1.0,4
d,dʒ,n_dZ,0.25,4
d,t,n_dZ,0.75,4
dʒ,d,n_dZ,0.5,4
dʒ,t,n_dZ,0.75,4
t,d,n_dZ,0.25,4
t,dʒ,n_dZ,0.0,4
n,ɹ,e_iy,1.0,4
ɹ,n,e_iy,1.0,4
s,t,n_#,0.6,60
s,z,n_#,0.266666666667,60
t,s,n_#,0.666666666667,12
t,z,n_#,0.605555555556,180
z,s,n_#,0.416666666667,12
z,t,n_#,0.533333333333,180
ə,æ,l_r,1.0,24
ə,f,l_r,1.0,4
ə,p,l_r,1.0,4
æ,ə,l_r,0.625,8
æ,f,l_r,1.0,8
æ,p,l_r,1.0,8
f,ə,l_r,0.0,4
f,æ,l_r,1.0,24
f,p,l_r,1.0,4
p,ə,l_r,0.25,4
p,æ,l_r,0.958333333333,24
p,f,l_r,0.0,4
ɑː,ɪ,l_dZ,0.583333333333,24
ɑː,ɒ,l_dZ,0.75,24
ɪ,ɑː,l_dZ,1.0,8
ɪ,ɒ,l_dZ,0.979166666667,48
ɒ,ɑː,l_dZ,0.75,8
ɒ,ɪ,l_dZ,0.479166666667,48
p,t,s_e,0.75,12
p,w,s_e,1.0,12
t,p,s_e,0.7833333333329999,60
t,w,s_e,1.0,4
w,p,s_e,1.0,60
w,t,s_e,1.0,4
ə,d,ii_l,1.0,4
d,ə,ii_l,1.0,4
ʊ,aɪ,w_l,1.0,4
ʊ,ɛ,w_l,0.75,4
ʊ,ɪ,w_l,0.625,24
aɪ,ʊ,w_l,0.25,4
aɪ,ɛ,w_l,0.25,4
aɪ,ɪ,w_l,0.666666666667,24
ɛ,ʊ,w_l,0.0,4
ɛ,aɪ,w_l,0.75,4
ɛ,ɪ,w_l,0.583333333333,24
ɪ,ʊ,w_l,0.625,8
ɪ,aɪ,w_l,1.0,8
ɪ,ɛ,w_l,1.0,8
ʊ,æ,r_k,1.0,4
ʊ,ɛ,r_k,1.0,4
ʊ,ɛɪ,r_k,1.0,4
ʊ,ɪ,r_k,0.446428571429,112
ʊ,iː,r_k,1.0,4
ʊ,y,r_k,1.0,4
ʊ,ɒ,r_k,1.0,4
æ,ʊ,r_k,0.5,4
æ,ɛ,r_k,1.0,4
æ,ɛɪ,r_k,1.0,4
æ,ɪ,r_k,0.8303571428569999,112
æ,iː,r_k,1.0,4
æ,y,r_k,1.0,4
æ,ɒ,r_k,1.0,4
ɛ,ʊ,r_k,0.25,4
ɛ,æ,r_k,1.0,4
ɛ,ɛɪ,r_k,1.0,4
ɛ,ɪ,r_k,0.714285714286,112
ɛ,iː,r_k,1.0,4
ɛ,y,r_k,1.0,4
ɛ,ɒ,r_k,1.0,4
ɛɪ,ʊ,r_k,0.0,4
ɛɪ,æ,r_k,1.0,4
ɛɪ,ɛ,r_k,0.75,4
ɛɪ,ɪ,r_k,0.6160714285710001,112
ɛɪ,iː,r_k,1.0,4
ɛɪ,y,r_k,1.0,4
ɛɪ,ɒ,r_k,1.0,4
ɪ,ʊ,r_k,0.25,16
ɪ,æ,r_k,1.0,16
ɪ,ɛ,r_k,1.0,16
ɪ,ɛɪ,r_k,1.0,16
ɪ,iː,r_k,0.875,16
ɪ,y,r_k,1.0,16
ɪ,ɒ,r_k,1.0,16
iː,ʊ,r_k,0.0,4
iː,æ,r_k,1.0,4
iː,ɛ,r_k,1.0,4
iː,ɛɪ,r_k,1.0,4
iː,ɪ,r_k,0.4375,112
iː,y,r_k,1.0,4
iː,ɒ,r_k,1.0,4
y,ʊ,r_k,0.25,4
y,æ,r_k,1.0,4
y,ɛ,r_k,1.0,4
y,ɛɪ,r_k,1.0,4
y,ɪ,r_k,0.625,112
y,iː,r_k,0.5,4
y,ɒ,r_k,1.0,4
ɒ,ʊ,r_k,0.5,4
ɒ,æ,r_k,1.0,4
ɒ,ɛ,r_k,1.0,4
ɒ,ɛɪ,r_k,1.0,4
ɒ,ɪ,r_k,0.651785714286,112
ɒ,iː,r_k,1.0,4
ɒ,y,r_k,1.0,4
f,t,l_aa,1.0,4
